'Frame (30fps)', 'DOF_01_Ctrl', 'DOF_02_Ctrl', 'DOF_03_Ctrl', 'DOF_04_Ctrl', 'DOF_05_Ctrl', 'DOF_06_Ctrl'
222,17.64, -75.93, 21.83, -77.09, -39.67, 37.06
225,18.98, -83.8, 24.47, -72.55, -58.23, 34.26
228,19.16, -91.28, 31.41, -65.34, -65.36, 31.42
231,17.85, -97.59, 41.22, -55.09, -62.52, 27.85
234,15.35, -101.95, 52.47, -41.42, -54.79, 23.98
237,12.11, -103.57, 63.71, -24.49, -43.41, 20.2
240,8.57, -99.72, 73.53, -6.44, -29.59, 15.6
243,5.17, -90.37, 80.47, 10.17, -14.55, 11.42
246,2.38, -78.82, 83.1, 22.78, 0.49, 9.59
249,0.62, -68.37, 79.97, 28.85, 14.31, 16.91
252,0.36, -62.32, 71.89, 24.18, 25.7, 32.99
255,1.88, -62.98, 60.84, 7.11, 33.42, 49.08
258,4.7, -68.21, 48.8, -16.9, 36.27, 56.39
261,8.23, -76.29, 37.75, -42.21, 25.65, 53.39
264,11.85, -85.67, 29.67, -63.2, 0.34, 45.54
267,14.98, -94.79, 26.54, -74.23, -29.86, 34.59
270,17.0, -102.1, 29.89, -71.08, -55.17, 22.26
273,17.32, -106.03, 38.45, -57.07, -65.79, 10.29
276,15.74, -105.15, 49.98, -37.32, -62.57, 0.42
279,12.87, -99.73, 62.26, -16.92, -54.29, -5.63
282,9.43, -91.35, 73.05, -0.95, -42.97, -8.46
285,6.1, -81.62, 80.12, 5.5, -30.63, -10.08
288,3.58, -72.17, 81.38, 1.45, -19.31, -10.84
291,2.59, -64.6, 77.47, -8.92, -11.03, -11.05
294,3.23, -60.52, 70.23, -22.88, -7.81, -10.17
297,4.89, -61.55, 61.18, -37.75, -11.41, -1.14
300,7.2, -67.6, 51.87, -50.82, -20.68, 14.76
303,9.75, -76.72, 43.85, -59.38, -33.35, 33.99
306,12.18, -86.85, 38.66, -60.62, -47.16, 53.0
309,14.1, -95.96, 38.14, -52.31, -59.83, 68.23
312,15.13, -102.02, 45.86, -37.46, -69.1, 76.14
315,14.6, -102.94, 58.9, -19.98, -72.69, 70.77
318,11.97, -97.54, 72.7, -3.81, -69.11, 48.83
321,8.35, -88.23, 82.71, 7.12, -60.39, 19.47
324,4.93, -77.94, 84.75, 8.85, -49.63, -7.68
327,2.9, -69.6, 81.26, -0.04, -39.9, -22.98
330,3.18, -66.17, 75.02, -15.06, -34.26, -19.13
333,5.13, -69.62, 67.67, -30.95, -35.38, -0.84
336,7.96, -78.0, 60.88, -42.46, -42.29, 24.97
339,10.92, -88.34, 56.29, -44.56, -52.32, 51.48
342,13.25, -97.71, 55.77, -37.31, -62.79, 71.89
345,14.19, -103.13, 61.93, -24.54, -71.04, 79.37
348,13.0, -102.11, 71.7, -9.93, -74.38, 66.68
351,10.2, -95.9, 80.76, 2.84, -73.08, 38.89
354,7.01, -87.33, 84.74, 10.09, -69.97, 6.5
357,4.62, -79.22, 83.41, 8.2, -66.26, -19.96
360,4.13, -74.43, 80.14, -2.03, -63.15, -30.01
363,5.11, -74.97, 75.98, -15.08, -61.85, -19.93
366,6.83, -79.0, 72.0, -25.31, -63.72, 2.24
369,8.81, -84.72, 69.26, -27.27, -68.33, 28.25
372,10.53, -90.44, 68.85, -20.86, -74.19, 49.86
375,11.51, -94.47, 71.5, -9.33, -79.8, 58.83
378,11.3, -95.34, 75.99, 4.39, -83.67, 53.92
381,10.12, -94.7, 80.73, 17.35, -84.48, 41.5
384,8.54, -93.4, 84.17, 26.59, -83.72, 24.86
387,7.16, -91.58, 84.87, 29.28, -82.4, 7.3
390,6.56, -89.39, 83.62, 25.31, -80.95, -7.9
393,6.81, -86.97, 81.52, 16.22, -79.78, -17.43
396,7.41, -84.45, 79.3, 3.44, -79.29, -19.06
399,8.18, -81.97, 77.69, -11.61, -80.58, -18.9
402,8.92, -79.68, 77.33, -27.52, -83.57, -18.28
405,9.42, -77.72, 77.51, -42.85, -86.98, -16.84
408,9.52, -76.22, 77.87, -56.2, -89.5, -13.39
411,9.28, -75.23, 78.35, -66.14, -90.42, -5.58
414,8.94, -74.55, 78.89, -71.51, -90.95, 5.23
417,8.7, -74.12, 79.46, -73.81, -91.25, 17.43
420,8.68, -73.87, 79.99, -73.8, -91.4, 29.41
423,8.68, -73.76, 80.44, -71.73, -91.44, 39.55
426,8.68, -73.73, 80.75, -67.89, -91.44, 48.63
429,8.7, -73.72, 80.88, -62.53, -91.42, 58.41
432,8.72, -73.68, 80.72, -55.93, -91.34, 68.05
435,8.74, -73.55, 80.22, -48.34, -91.16, 76.67
438,8.75, -73.28, 79.42, -40.05, -90.81, 83.41
441,8.76, -72.82, 78.32, -31.32, -90.27, 87.4
444,8.77, -72.11, 76.96, -22.42, -89.48, 87.85
447,8.78, -71.08, 75.36, -13.6, -85.08, 85.35
450,8.79, -69.59, 73.54, -5.16, -74.65, 80.86
453,8.8, -67.68, 71.52, 2.66, -59.61, 75.27
456,8.8, -65.44, 69.33, 9.58, -41.34, 69.47
459,8.81, -62.96, 67.0, 15.34, -21.22, 64.32
462,8.81, -60.33, 64.55, 19.66, -0.67, 60.71
465,8.82, -57.65, 61.99, 22.28, 18.94, 59.51
468,8.82, -55.02, 59.36, 22.93, 36.2, 60.83
471,8.75, -52.51, 56.68, 21.37, 49.74, 64.08
474,7.76, -50.23, 53.97, 17.97, 60.03, 68.82
477,5.72, -48.26, 51.25, 13.05, 68.53, 74.64
480,2.78, -46.7, 48.56, 6.88, 75.3, 81.13
483,-0.91, -45.65, 45.9, -0.32, 80.38, 87.87
486,-5.21, -45.18, 43.32, -8.29, 83.8, 94.42
489,-9.95, -45.54, 40.82, -16.79, 85.62, 100.39
492,-15.0, -46.64, 38.44, -25.59, 85.68, 105.35
495,-20.2, -48.27, 36.19, -34.43, 81.75, 108.87
498,-25.4, -50.32, 34.11, -43.08, 73.88, 110.55
501,-30.44, -52.66, 32.21, -51.29, 62.94, 109.49
504,-35.19, -55.15, 30.52, -58.83, 49.82, 105.34
507,-39.49, -57.69, 29.06, -65.43, 35.4, 100.03
510,-43.18, -60.12, 27.86, -70.87, 20.58, 95.61
513,-46.12, -62.34, 26.94, -74.91, 6.22, 93.31
516,-48.16, -64.21, 26.32, -77.29, -6.79, 91.56
519,-49.15, -65.61, 26.03, -77.79, -17.55, 90.11
522,-49.02, -66.54, 26.14, -76.73, -25.99, 88.88
525,-48.04, -67.38, 26.78, -74.4, -34.13, 87.76
528,-46.32, -68.16, 27.9, -71.02, -41.98, 86.67
531,-43.93, -68.88, 29.46, -66.75, -49.36, 85.52
534,-40.97, -69.54, 31.41, -61.78, -56.09, 84.21
537,-37.52, -70.15, 33.69, -56.31, -62.0, 82.66
540,-33.66, -70.71, 36.25, -50.51, -66.9, 80.77
543,-29.49, -71.21, 39.04, -44.58, -70.62, 78.44
546,-25.09, -71.67, 42.0, -38.7, -72.98, 75.46
549,-20.55, -72.08, 45.09, -33.06, -73.81, 69.22
552,-15.95, -72.45, 48.24, -27.85, -72.44, 60.76
555,-11.38, -72.77, 51.42, -23.24, -68.53, 52.65
558,-6.92, -73.05, 54.55, -19.43, -62.35, 47.49
561,-2.66, -73.29, 57.6, -16.45, -54.19, 46.35
564,1.31, -73.49, 60.51, -14.08, -44.33, 45.69
567,4.9, -73.65, 63.23, -12.26, -33.05, 45.18
570,8.04, -73.79, 65.7, -10.91, -20.63, 44.79
573,10.63, -73.88, 67.88, -9.98, -7.37, 44.5
576,12.58, -73.95, 69.71, -9.4, 6.47, 44.3
579,13.82, -73.99, 71.13, -9.1, 20.61, 44.18
582,14.25, -74.01, 72.1, -9.01, 34.74, 44.11
585,13.62, -74.01, 72.56, -9.5, 48.61, 44.08
588,12.07, -74.01, 71.88, -11.01, 61.91, 44.07
591,10.08, -74.01, 68.64, -13.44, 74.38, 45.98
594,8.17, -74.01, 63.71, -16.66, 85.73, 54.72
597,6.83, -74.01, 58.13, -20.59, 95.67, 67.22
600,5.93, -73.34, 52.95, -25.1, 103.93, 79.74
603,5.04, -71.45, 49.1, -30.09, 110.23, 88.56
606,4.16, -68.49, 45.66, -35.46, 114.27, 90.28
609,3.33, -64.61, 40.14, -41.09, 115.78, 86.63
612,2.54, -59.98, 32.38, -46.87, 111.48, 79.54
615,1.83, -54.73, 23.55, -52.71, 99.27, 70.09
618,1.22, -49.03, 14.79, -58.48, 81.89, 59.34
621,0.71, -43.02, 7.2, -64.09, 62.03, 48.37
624,0.32, -36.87, 1.9, -69.42, 42.42, 38.23
627,0.08, -30.72, 0.0, -74.37, 25.77, 28.05
630,0.0, -24.72, 0.0, -78.83, 14.82, 15.54
633,0.0, -19.04, 0.0, -82.69, 9.34, 2.65
636,0.0, -13.81, 0.0, -85.85, 5.44, -8.57
639,0.0, -9.21, 0.0, -88.19, 2.82, -16.05
642,0.0, -5.37, 0.0, -89.6, 1.21, -17.82
645,0.0, -2.45, 0.0, -90.0, 0.37, -14.87
648,0.0, -0.61, 0.0, -90.0, 0.05, -9.67
651,0.0, 0.0, 0.0, -90.0, 0.0, -4.22
654,0.0, 0.0, 0.0, -90.0, 0.0, -0.54
657,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
660,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
663,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
666,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
669,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
672,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
675,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
678,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
681,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
684,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
687,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
690,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
693,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
696,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
699,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
