'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
52,-1,27.41,-24.32,-54.69,-5,-56.91,-65.65,,0.38,-0.73,1.08,0,-1,1.67
53,-1,27.82,-25.06,-53.58,-5,-57.85,-63.79,,0.41,-0.74,1.11,0,-0.94,1.86
54,-1,28.23,-25.81,-52.44,-5,-58.73,-61.69,,0.41,-0.75,1.14,0,-0.88,2.1
55,-1,28.67,-26.59,-51.27,-5,-59.53,-59.31,,0.44,-0.78,1.17,0,-0.8,2.38
56,-1,29.12,-27.37,-50.08,-5,-60.24,-56.61,,0.45,-0.78,1.19,0,-0.71,2.7
57,-1,29.58,-28.17,-48.87,-5,-60.85,-53.57,,0.46,-0.8,1.21,0,-0.61,3.04
58,-1,30.06,-28.97,-47.64,-5,-61.34,-50.13,,0.48,-0.8,1.23,0,-0.49,3.44
59,-1,30.54,-29.78,-46.4,-5.01,-61.71,-46.27,,0.48,-0.81,1.24,-0.01,-0.37,3.86
60,-1,31.05,-30.6,-45.14,-5.01,-61.94,-41.96,,0.51,-0.82,1.26,0,-0.23,4.31
61,-1,31.56,-31.42,-43.87,-5.02,-62.02,-37.28,,0.51,-0.82,1.27,-0.01,-0.08,4.68
62,-1,32.08,-32.25,-42.6,-5.03,-61.89,-32.27,,0.52,-0.83,1.27,-0.01,0.13,5.01
63,-1,32.62,-33.07,-41.33,-5.04,-61.49,-26.99,,0.54,-0.82,1.27,-0.01,0.4,5.28
64,-1,33.16,-33.89,-40.05,-5.06,-60.85,-21.48,,0.54,-0.82,1.28,-0.02,0.64,5.51
65,-1,33.71,-34.71,-38.78,-5.08,-59.97,-15.8,,0.55,-0.82,1.27,-0.02,0.88,5.68
66,-1,34.3,-35.52,-37.35,-5.11,-58.87,-10,,0.59,-0.81,1.43,-0.03,1.1,5.8
67,-1,34.95,-36.33,-35.62,-5.14,-57.56,-4.13,,0.65,-0.81,1.73,-0.03,1.31,5.87
68,-1,35.65,-37.13,-33.63,-5.17,-56.04,1.76,,0.7,-0.8,1.99,-0.03,1.52,5.89
69,-1,36.42,-37.91,-31.44,-5.22,-54.33,7.61,,0.77,-0.78,2.19,-0.05,1.71,5.85
70,-1,37.24,-38.69,-29.09,-5.27,-52.44,13.37,,0.82,-0.78,2.35,-0.05,1.89,5.76
71,-1,38.13,-39.45,-26.63,-5.33,-50.39,18.99,,0.89,-0.76,2.46,-0.06,2.05,5.62
72,-1,39.09,-40.19,-24.12,-5.39,-48.18,24.42,,0.96,-0.74,2.51,-0.06,2.21,5.43
73,-1,40.11,-40.92,-21.6,-5.46,-45.83,29.61,,1.02,-0.73,2.52,-0.07,2.35,5.19
74,-2,41.2,-41.62,-19.11,-5.54,-43.34,34.5,,1.09,-0.7,2.49,-0.08,2.49,4.89
75,-2,42.36,-42.31,-16.71,-5.64,-40.73,39.05,,1.16,-0.69,2.4,-0.1,2.61,4.55
76,-2,43.59,-42.97,-14.45,-5.74,-38.01,43.14,,1.23,-0.66,2.26,-0.1,2.72,4.09
77,-2,44.88,-43.6,-12.37,-5.85,-35.2,46.72,,1.29,-0.63,2.08,-0.11,2.81,3.58
78,-2,46.26,-44.21,-10.52,-5.97,-32.29,49.84,,1.38,-0.61,1.85,-0.12,2.91,3.12
79,-2,47.7,-44.79,-8.96,-6.1,-29.32,52.53,,1.44,-0.58,1.56,-0.13,2.97,2.69
80,-2,49.22,-45.34,-7.72,-6.24,-26.28,54.84,,1.52,-0.55,1.24,-0.14,3.04,2.31
81,-2,50.89,-45.86,-6.72,-6.45,-23.18,56.82,,1.67,-0.52,1,-0.21,3.1,1.98
82,-2,52.77,-46.36,-5.81,-6.78,-20.05,58.5,,1.88,-0.5,0.91,-0.33,3.13,1.68
83,-2,54.83,-46.84,-5,-7.23,-16.88,59.93,,2.06,-0.48,0.81,-0.45,3.17,1.43
84,-3,57.05,-47.3,-4.28,-7.78,-13.7,61.14,,2.22,-0.46,0.72,-0.55,3.18,1.21
85,-4,59.37,-47.73,-3.65,-8.44,-10.52,62.18,,2.32,-0.43,0.63,-0.66,3.18,1.04
86,-6,61.79,-48.15,-3.09,-9.2,-7.33,63.1,,2.42,-0.42,0.56,-0.76,3.19,0.92
87,-8,64.27,-48.55,-2.61,-10.05,-4.17,63.93,,2.48,-0.4,0.48,-0.85,3.16,0.83
88,-10,66.78,-48.93,-2.2,-10.99,-1.03,64.71,,2.51,-0.38,0.41,-0.94,3.14,0.78
89,-11,69.29,-49.28,-1.85,-12.01,2.06,65.49,,2.51,-0.35,0.35,-1.02,3.09,0.78
90,-12,71.76,-49.62,-1.56,-13.11,5.11,66.31,,2.47,-0.34,0.29,-1.1,3.05,0.82
91,-14,74.18,-49.94,-1.32,-14.28,8.09,67.21,,2.42,-0.32,0.24,-1.17,2.98,0.9
92,-15,76.5,-50.24,-1.13,-15.51,11,68.14,,2.32,-0.3,0.19,-1.23,2.91,0.93
93,-17,78.71,-50.52,-0.98,-16.81,13.82,69.01,,2.21,-0.28,0.15,-1.3,2.82,0.87
94,-19,80.76,-50.78,-0.87,-18.17,16.54,69.81,,2.05,-0.26,0.11,-1.36,2.72,0.8
95,-21,82.63,-51.02,-0.79,-19.57,19.16,70.56,,1.87,-0.24,0.08,-1.4,2.62,0.75
96,-23,84.29,-51.25,-0.73,-21.02,21.65,71.26,,1.66,-0.23,0.06,-1.45,2.49,0.7
97,-25,85.71,-51.45,-0.7,-22.51,24.01,71.9,,1.42,-0.2,0.03,-1.49,2.36,0.64
98,-27,86.86,-51.64,-0.68,-24.04,26.23,72.49,,1.15,-0.19,0.02,-1.53,2.22,0.59
99,-29,87.71,-51.81,-0.68,-25.62,28.29,73.03,,0.85,-0.17,0,-1.58,2.06,0.54
100,-31,88.23,-51.96,-0.68,-27.3,30.19,73.52,,0.52,-0.15,0,-1.68,1.9,0.49
101,-33,88.56,-52.1,-0.68,-29.07,32,73.96,,0.33,-0.14,0,-1.77,1.81,0.44
102,-35,88.85,-52.23,-0.71,-30.91,33.84,74.37,,0.29,-0.13,-0.03,-1.84,1.84,0.41
103,-37,89.1,-52.36,-0.76,-32.83,35.68,74.72,,0.25,-0.13,-0.05,-1.92,1.84,0.35
104,-38,89.32,-52.49,-0.82,-34.81,37.53,75.04,,0.22,-0.13,-0.06,-1.98,1.85,0.32
105,-40,89.5,-52.61,-0.9,-36.85,39.38,75.32,,0.18,-0.12,-0.08,-2.04,1.85,0.28
106,-42,89.65,-52.73,-1,-38.94,41.24,75.56,,0.15,-0.12,-0.1,-2.09,1.86,0.24
107,-44,89.78,-52.84,-1.11,-41.08,43.11,75.77,,0.13,-0.11,-0.11,-2.14,1.87,0.21
108,-45,89.87,-52.95,-1.23,-43.26,44.97,75.94,,0.09,-0.11,-0.12,-2.18,1.86,0.17
109,-46,89.93,-53.05,-1.37,-45.47,46.82,76.08,,0.06,-0.1,-0.14,-2.21,1.85,0.14
110,-47,89.97,-53.15,-1.52,-47.71,48.67,76.2,,0.04,-0.1,-0.15,-2.24,1.85,0.12
111,-48,89.98,-53.24,-1.69,-49.97,50.51,76.28,,0.01,-0.09,-0.17,-2.26,1.84,0.08
112,-50,89.96,-53.33,-1.86,-52.24,52.34,76.34,,-0.02,-0.09,-0.17,-2.27,1.83,0.06
113,-51,89.92,-53.42,-2.05,-54.52,54.16,76.37,,-0.04,-0.09,-0.19,-2.28,1.82,0.03
114,-52,89.86,-53.5,-2.25,-56.79,55.96,76.38,,-0.06,-0.08,-0.2,-2.27,1.8,0.01
115,-53,89.77,-53.58,-2.46,-59.06,57.74,76.33,,-0.09,-0.08,-0.21,-2.27,1.78,-0.05
116,-54,89.67,-53.66,-2.67,-61.32,59.5,76.18,,-0.1,-0.08,-0.21,-2.26,1.76,-0.15
117,-55,89.54,-53.73,-2.9,-63.56,61.23,75.93,,-0.13,-0.07,-0.23,-2.24,1.73,-0.25
118,-56,89.4,-53.8,-3.13,-65.77,62.94,75.61,,-0.14,-0.07,-0.23,-2.21,1.71,-0.32
119,-57,89.24,-53.86,-3.37,-67.94,64.62,75.22,,-0.16,-0.06,-0.24,-2.17,1.68,-0.39
120,-57,89.06,-53.93,-3.61,-70.08,66.27,74.76,,-0.18,-0.07,-0.24,-2.14,1.65,-0.46
121,-58,88.87,-53.98,-3.86,-72.17,67.89,74.25,,-0.19,-0.05,-0.25,-2.09,1.62,-0.51
122,-59,88.66,-54.04,-4.12,-74.21,69.46,73.69,,-0.21,-0.06,-0.26,-2.04,1.57,-0.56
123,-59,88.45,-54.09,-4.37,-76.19,71,73.1,,-0.21,-0.05,-0.25,-1.98,1.54,-0.59
124,-60,88.22,-54.14,-4.64,-78.1,72.5,72.49,,-0.23,-0.05,-0.27,-1.91,1.5,-0.61
125,-60,87.98,-54.19,-4.9,-79.95,73.95,71.85,,-0.24,-0.05,-0.26,-1.85,1.45,-0.64
126,-61,87.73,-54.23,-5.17,-81.71,75.36,71.21,,-0.25,-0.04,-0.27,-1.76,1.41,-0.64
127,-62,87.47,-54.27,-5.44,-83.39,76.72,70.57,,-0.26,-0.04,-0.27,-1.68,1.36,-0.64
128,-63,87.2,-54.3,-5.71,-84.97,78.03,69.94,,-0.27,-0.03,-0.27,-1.58,1.31,-0.63
129,-64,86.93,-54.34,-5.98,-86.46,79.28,69.33,,-0.27,-0.04,-0.27,-1.49,1.25,-0.61
130,-64,86.65,-54.37,-6.25,-87.84,80.48,68.75,,-0.28,-0.03,-0.27,-1.38,1.2,-0.58
131,-65,86.37,-54.4,-6.51,-89.1,81.61,68.15,,-0.28,-0.03,-0.26,-1.26,1.13,-0.6
132,-66,86.09,-54.43,-6.78,-90.25,82.69,67.49,,-0.28,-0.03,-0.27,-1.15,1.08,-0.66
133,-67,85.81,-54.45,-7.04,-91.28,83.7,66.78,,-0.28,-0.02,-0.26,-1.03,1.01,-0.71
134,-67,85.52,-54.47,-7.3,-92.17,84.65,66.03,,-0.29,-0.02,-0.26,-0.89,0.95,-0.75
135,-68,85.24,-54.49,-7.56,-92.93,85.52,65.25,,-0.28,-0.02,-0.26,-0.76,0.87,-0.78
136,-69,84.96,-54.51,-7.81,-93.54,86.33,64.44,,-0.28,-0.02,-0.25,-0.61,0.81,-0.81
137,-69,84.66,-54.52,-8.05,-94,87.06,63.61,,-0.3,-0.01,-0.24,-0.46,0.73,-0.83
138,-70,84.34,-54.54,-8.29,-94.37,87.71,62.77,,-0.32,-0.02,-0.24,-0.37,0.65,-0.84
139,-70,84,-54.55,-8.52,-94.74,88.29,61.93,,-0.34,-0.01,-0.23,-0.37,0.58,-0.84
140,-70,83.66,-54.56,-8.75,-95.1,88.78,61.1,,-0.34,-0.01,-0.23,-0.36,0.49,-0.83
141,-70,83.31,-54.56,-8.96,-95.46,89.19,60.29,,-0.35,0,-0.21,-0.36,0.41,-0.81
142,-69,82.97,-54.57,-9.17,-95.8,89.51,59.51,,-0.34,-0.01,-0.21,-0.34,0.32,-0.78
143,-69,82.65,-54.57,-9.37,-96.13,89.75,58.75,,-0.32,0,-0.2,-0.33,0.24,-0.76
144,-69,82.35,-54.57,-9.55,-96.45,89.89,58.05,,-0.3,0,-0.18,-0.32,0.14,-0.7
145,-68,82.08,-54.57,-9.73,-96.76,89.94,57.39,,-0.27,0,-0.18,-0.31,0.05,-0.66
146,-68,81.86,-54.54,-9.89,-97.06,89.94,56.79,,-0.22,0.03,-0.16,-0.3,0,-0.6
147,-67,81.69,-54.44,-10.03,-97.35,89.93,56.26,,-0.17,0.1,-0.14,-0.29,-0.01,-0.53
148,-67,81.57,-54.28,-10.15,-97.62,89.92,55.81,,-0.12,0.16,-0.12,-0.27,-0.01,-0.45
149,-66,81.52,-54.05,-10.25,-97.88,89.9,55.44,,-0.05,0.23,-0.1,-0.26,-0.02,-0.37
150,-65,81.55,-53.77,-10.34,-98.13,89.86,55.17,,0.03,0.28,-0.09,-0.25,-0.04,-0.27
151,-63,81.63,-53.44,-10.41,-98.36,89.8,55,,0.08,0.33,-0.07,-0.23,-0.06,-0.17
152,-62,81.74,-53.05,-10.48,-98.57,89.72,54.94,,0.11,0.39,-0.07,-0.21,-0.08,-0.06
153,-60,81.86,-52.61,-10.53,-98.77,89.61,55.01,,0.12,0.44,-0.05,-0.2,-0.11,0.07
154,-58,82.01,-52.12,-10.58,-98.96,89.47,55.23,,0.15,0.49,-0.05,-0.19,-0.14,0.22
155,-56,82.18,-51.59,-10.62,-99.13,89.29,55.56,,0.17,0.53,-0.04,-0.17,-0.18,0.33
156,-54,82.36,-51.01,-10.66,-99.27,89.08,56.02,,0.18,0.58,-0.04,-0.14,-0.21,0.46
157,-53,82.56,-50.4,-10.7,-99.41,88.82,56.57,,0.2,0.61,-0.04,-0.14,-0.26,0.55
158,-50,82.78,-49.75,-10.74,-99.52,88.51,57.21,,0.22,0.65,-0.04,-0.11,-0.31,0.64
159,-47,83,-49.06,-10.78,-99.61,88.16,57.93,,0.22,0.69,-0.04,-0.09,-0.35,0.72
160,-44,83.24,-48.34,-10.83,-99.68,87.75,58.71,,0.24,0.72,-0.05,-0.07,-0.41,0.78
161,-42,83.49,-47.6,-10.89,-99.74,87.28,59.54,,0.25,0.74,-0.06,-0.06,-0.47,0.83
162,-41,83.75,-46.82,-10.95,-99.77,86.75,60.41,,0.26,0.78,-0.06,-0.03,-0.53,0.87
163,-39,84.01,-46.03,-11.02,-99.78,86.16,61.3,,0.26,0.79,-0.07,-0.01,-0.59,0.89
164,-36,84.28,-45.21,-11.11,-99.77,85.49,62.2,,0.27,0.82,-0.09,0.01,-0.67,0.9
165,-34,84.55,-44.37,-11.21,-99.73,84.75,63.11,,0.27,0.84,-0.1,0.04,-0.74,0.91
166,-31,84.83,-43.52,-11.33,-99.67,83.94,64,,0.28,0.85,-0.12,0.06,-0.81,0.89
167,-29,85.1,-42.65,-11.46,-99.59,83.04,64.87,,0.27,0.87,-0.13,0.08,-0.9,0.87
168,-28,85.37,-41.77,-11.62,-99.49,82.05,65.7,,0.27,0.88,-0.16,0.1,-0.99,0.83
169,-26,85.65,-40.89,-11.79,-99.35,80.98,66.48,,0.28,0.88,-0.17,0.14,-1.07,0.78
170,-25,85.91,-40,-12,-99.2,79.81,67.2,,0.26,0.89,-0.21,0.15,-1.17,0.72
171,-23,86.17,-39.1,-12.23,-99.01,78.55,67.84,,0.26,0.9,-0.23,0.19,-1.26,0.64
172,-22,86.43,-38.21,-12.48,-98.8,77.19,68.39,,0.26,0.89,-0.25,0.21,-1.36,0.55
173,-20,86.67,-37.32,-12.77,-98.57,75.43,68.84,,0.24,0.89,-0.29,0.23,-1.76,0.45
174,-19,86.91,-36.43,-13.09,-98.29,73.01,69.18,,0.24,0.89,-0.32,0.28,-2.42,0.34
175,-17,87.13,-35.55,-13.44,-97.98,69.99,69.4,,0.22,0.88,-0.35,0.31,-3.02,0.22
176,-16,87.34,-34.68,-13.93,-97.62,66.42,69.47,,0.21,0.87,-0.49,0.36,-3.57,0.07
177,-15,87.53,-33.82,-14.64,-97.23,62.33,69.47,,0.19,0.86,-0.71,0.39,-4.09,0
178,-14,87.71,-32.98,-15.55,-96.79,57.79,69.46,,0.18,0.84,-0.91,0.44,-4.54,-0.01
179,-13,87.87,-32.16,-16.63,-96.31,52.84,69.45,,0.16,0.82,-1.08,0.48,-4.95,-0.01
180,-12,88.03,-31.36,-17.87,-95.78,47.53,69.43,,0.16,0.8,-1.24,0.53,-5.31,-0.02
181,-11,88.18,-30.58,-19.25,-95.22,41.91,69.39,,0.15,0.78,-1.38,0.56,-5.62,-0.04
182,-10,88.32,-29.83,-20.75,-94.61,36.03,69.33,,0.14,0.75,-1.5,0.61,-5.88,-0.06
183,-9,88.45,-29.1,-22.35,-93.96,29.94,69.24,,0.13,0.73,-1.6,0.65,-6.09,-0.09
184,-8,88.58,-28.41,-24.02,-93.26,23.68,69.13,,0.13,0.69,-1.67,0.7,-6.26,-0.11
185,-7,88.7,-27.75,-25.75,-92.53,17.3,68.99,,0.12,0.66,-1.73,0.73,-6.38,-0.14
186,-7,88.81,-27.12,-27.51,-91.75,10.86,68.81,,0.11,0.63,-1.76,0.78,-6.44,-0.18
187,-7,88.91,-26.54,-29.29,-90.93,4.41,68.59,,0.1,0.58,-1.78,0.82,-6.45,-0.22
188,-6,89.01,-26,-31.07,-90.07,-2.01,68.33,,0.1,0.54,-1.78,0.86,-6.42,-0.26
189,-6,89.11,-25.48,-32.82,-89.16,-8.36,68.03,,0.1,0.52,-1.75,0.91,-6.35,-0.3
190,-5,89.19,-24.96,-34.52,-88.21,-14.57,67.67,,0.08,0.52,-1.7,0.95,-6.21,-0.36
191,-6,89.27,-24.45,-36.16,-87.22,-20.6,67.25,,0.08,0.51,-1.64,0.99,-6.03,-0.42
192,-6,89.35,-23.95,-37.72,-86.19,-26.41,66.78,,0.08,0.5,-1.56,1.03,-5.81,-0.47
193,-7,89.42,-23.45,-39.16,-85.11,-31.93,66.24,,0.07,0.5,-1.44,1.08,-5.52,-0.54
194,-9,89.48,-22.96,-40.48,-83.99,-37.13,65.64,,0.06,0.49,-1.32,1.12,-5.2,-0.6
195,-11,89.54,-22.48,-41.66,-82.83,-41.96,64.96,,0.06,0.48,-1.18,1.16,-4.83,-0.68
196,-13,89.6,-22.01,-42.66,-81.62,-46.36,64.21,,0.06,0.47,-1,1.21,-4.4,-0.75
197,-14,89.65,-21.55,-43.48,-80.37,-50.28,63.39,,0.05,0.46,-0.82,1.25,-3.92,-0.82
198,-16,89.7,-21.1,-44.09,-79.08,-53.68,62.47,,0.05,0.45,-0.61,1.29,-3.4,-0.92
199,-17,89.74,-20.66,-44.47,-77.72,-56.52,61.48,,0.04,0.44,-0.38,1.36,-2.84,-0.99
200,-19,89.77,-20.23,-44.6,-76.29,-58.73,60.39,,0.03,0.43,-0.13,1.43,-2.21,-1.09
201,-22,89.81,-19.81,-44.57,-74.79,-60.55,59.04,,0.04,0.42,0.03,1.5,-1.82,-1.35
202,-24,89.84,-19.41,-44.49,-73.23,-62.26,57.3,,0.03,0.4,0.08,1.56,-1.71,-1.74
203,-26,89.87,-19.03,-44.37,-71.63,-63.85,55.2,,0.03,0.38,0.12,1.6,-1.59,-2.1
204,-28,89.89,-18.66,-44.2,-69.99,-65.33,52.77,,0.02,0.37,0.17,1.64,-1.48,-2.43
205,-29,89.91,-18.3,-43.98,-68.33,-66.71,50.05,,0.02,0.36,0.22,1.66,-1.38,-2.72
206,-31,89.93,-17.97,-43.73,-66.66,-67.98,47.07,,0.02,0.33,0.25,1.67,-1.27,-2.98
207,-33,89.94,-17.65,-43.44,-64.98,-69.16,43.87,,0.01,0.32,0.29,1.68,-1.18,-3.2
208,-34,89.96,-17.35,-43.11,-63.31,-70.24,40.49,,0.02,0.3,0.33,1.67,-1.08,-3.38
209,-36,89.97,-17.07,-42.76,-61.67,-71.24,36.95,,0.01,0.28,0.35,1.64,-1,-3.54
210,-37,89.98,-16.81,-42.38,-60.05,-72.14,33.3,,0.01,0.26,0.38,1.62,-0.9,-3.65
211,-38,89.98,-16.57,-41.97,-58.48,-72.97,29.58,,0,0.24,0.41,1.57,-0.83,-3.72
212,-40,89.99,-16.35,-41.54,-56.95,-73.71,25.81,,0.01,0.22,0.43,1.53,-0.74,-3.77
213,-42,89.99,-16.15,-41.09,-55.49,-74.38,22.02,,0,0.2,0.45,1.46,-0.67,-3.79
214,-44,90,-15.98,-40.63,-54.11,-74.98,18.08,,0.01,0.17,0.46,1.38,-0.6,-3.94
215,-45,90,-15.83,-40.15,-52.81,-75.52,13.83,,0,0.15,0.48,1.3,-0.54,-4.25
216,-47,90,-15.71,-39.66,-51.6,-75.99,9.31,,0,0.12,0.49,1.21,-0.47,-4.52
217,-48,90,-15.61,-39.16,-50.5,-76.4,4.58,,0,0.1,0.5,1.1,-0.41,-4.73
218,-49,90,-15.54,-38.66,-49.52,-76.76,-0.33,,0,0.07,0.5,0.98,-0.36,-4.91
219,-50,90,-15.5,-38.16,-48.67,-77.07,-5.35,,0,0.04,0.5,0.85,-0.31,-5.02
220,-52,89.99,-15.49,-37.66,-47.9,-77.32,-10.45,,-0.01,0.01,0.5,0.77,-0.25,-5.1
221,-53,89.96,-15.51,-37.16,-47.17,-77.54,-15.58,,-0.03,-0.02,0.5,0.73,-0.22,-5.13
222,-54,89.91,-15.59,-36.67,-46.47,-77.72,-20.68,,-0.05,-0.08,0.49,0.7,-0.18,-5.1
223,-54,89.85,-15.7,-36.19,-45.8,-77.86,-25.72,,-0.06,-0.11,0.48,0.67,-0.14,-5.04
224,-55,89.77,-15.85,-35.72,-45.17,-77.97,-30.65,,-0.08,-0.15,0.47,0.63,-0.11,-4.93
225,-56,89.67,-16.02,-35.27,-44.58,-78.05,-35.42,,-0.1,-0.17,0.45,0.59,-0.08,-4.77
226,-57,89.57,-16.22,-34.84,-44.01,-78.11,-39.98,,-0.1,-0.2,0.43,0.57,-0.06,-4.56
227,-58,89.46,-16.44,-34.43,-43.48,-78.15,-44.29,,-0.11,-0.22,0.41,0.53,-0.04,-4.31
228,-59,89.34,-16.66,-34.04,-42.97,-78.18,-48.29,,-0.12,-0.22,0.39,0.51,-0.03,-4
229,-60,89.21,-16.88,-33.68,-42.5,-78.19,-51.95,,-0.13,-0.22,0.36,0.47,-0.01,-3.66
230,-61,89.09,-17.11,-33.36,-42.05,-78.19,-55.21,,-0.12,-0.23,0.32,0.45,0,-3.26
231,-62,88.95,-17.32,-33.06,-41.64,-78.19,-58.03,,-0.14,-0.21,0.3,0.41,0,-2.82
232,-63,88.82,-17.52,-32.79,-41.25,-78.19,-60.36,,-0.13,-0.2,0.27,0.39,0,-2.33
233,-63,88.7,-17.7,-32.53,-40.88,-78.16,-62.38,,-0.12,-0.18,0.26,0.37,0.03,-2.02
234,-64,88.57,-17.84,-32.29,-40.55,-78.12,-64.28,,-0.13,-0.14,0.24,0.33,0.04,-1.9
235,-65,88.43,-17.96,-32.06,-40.24,-78.07,-66.08,,-0.14,-0.12,0.23,0.31,0.05,-1.8
236,-65,88.28,-18.03,-31.83,-39.96,-78,-67.78,,-0.15,-0.07,0.23,0.28,0.07,-1.7
237,-66,88.14,-18.06,-31.63,-39.69,-77.93,-69.37,,-0.14,-0.03,0.2,0.27,0.07,-1.59
238,-66,87.98,-18.04,-31.43,-39.46,-77.84,-70.87,,-0.16,0.02,0.2,0.23,0.09,-1.5
239,-67,87.83,-18.01,-31.24,-39.24,-77.74,-72.28,,-0.15,0.03,0.19,0.22,0.1,-1.41
240,-67,87.67,-17.95,-31.07,-39.05,-77.63,-73.6,,-0.16,0.06,0.17,0.19,0.11,-1.32
