'Frame (30fps)', 'DOF_01_Ctrl', 'DOF_02_Ctrl', 'DOF_03_Ctrl', 'DOF_04_Ctrl', 'DOF_05_Ctrl', 'DOF_06_Ctrl'
236,13.24, -103.38, 60.05, -30.38, -47.54, 21.5
237,12.11, -103.57, 63.71, -24.49, -43.41, 20.2
238,10.94, -103.11, 67.22, -18.47, -39.01, 18.74
239,9.75, -101.78, 70.5, -12.42, -34.39, 17.18
240,8.57, -99.72, 73.53, -6.44, -29.59, 15.6
241,7.4, -97.05, 76.23, -0.62, -24.65, 14.06
242,6.26, -93.9, 78.56, 4.95, -19.62, 12.64
243,5.17, -90.37, 80.47, 10.17, -14.55, 11.42
244,4.15, -86.6, 81.89, 14.94, -9.47, 10.45
245,3.21, -82.71, 82.79, 19.18, -4.45, 9.82
246,2.38, -78.82, 83.1, 22.78, 0.49, 9.59
247,1.65, -75.05, 82.73, 25.66, 5.3, 10.51
248,1.06, -71.52, 81.66, 27.71, 9.92, 13.06
249,0.62, -68.37, 79.97, 28.85, 14.31, 16.91
250,0.34, -65.7, 77.72, 28.92, 18.44, 21.73
251,0.24, -63.64, 75.01, 27.35, 22.25, 27.2
252,0.36, -62.32, 71.89, 24.18, 25.7, 32.99
253,0.68, -61.85, 68.44, 19.61, 28.74, 38.79
254,1.2, -62.14, 64.73, 13.85, 31.33, 44.26
255,1.88, -62.98, 60.84, 7.11, 33.42, 49.08
256,2.7, -64.31, 56.84, -0.4, 34.97, 52.93
257,3.65, -66.07, 52.8, -8.48, 35.94, 55.47
258,4.7, -68.21, 48.8, -16.9, 36.27, 56.39
259,5.83, -70.66, 44.91, -25.47, 34.97, 56.04
260,7.01, -73.38, 41.2, -33.98, 31.31, 55.02
261,8.23, -76.29, 37.75, -42.21, 25.65, 53.39
262,9.45, -79.35, 34.63, -49.97, 18.37, 51.23
263,10.67, -82.5, 31.91, -57.03, 9.81, 48.59
264,11.85, -85.67, 29.67, -63.2, 0.34, 45.54
265,12.98, -88.82, 27.98, -68.26, -9.66, 42.15
266,14.03, -91.88, 26.91, -72.01, -19.85, 38.48
267,14.98, -94.79, 26.54, -74.23, -29.86, 34.59
268,15.8, -97.51, 26.94, -74.73, -39.33, 30.54
269,16.48, -99.96, 28.08, -73.6, -47.88, 26.41
270,17.0, -102.1, 29.89, -71.08, -55.17, 22.26
271,17.32, -103.86, 32.27, -67.36, -60.83, 18.14
272,17.43, -105.19, 35.15, -62.63, -64.49, 14.13
273,17.32, -106.03, 38.45, -57.07, -65.79, 10.29
274,16.98, -106.32, 42.07, -50.87, -65.4, 6.68
275,16.44, -106.02, 45.94, -44.22, -64.31, 3.37
276,15.74, -105.15, 49.98, -37.32, -62.57, 0.42
277,14.89, -103.77, 54.1, -30.34, -60.28, -2.11
278,13.93, -101.94, 58.22, -23.48, -57.49, -4.14
279,12.87, -99.73, 62.26, -16.92, -54.29, -5.63
280,11.76, -97.18, 66.14, -10.85, -50.76, -6.72
281,10.6, -94.37, 69.76, -5.47, -46.96, -7.66
282,9.43, -91.35, 73.05, -0.95, -42.97, -8.46
283,8.27, -88.18, 75.94, 2.51, -38.87, -9.12
284,7.15, -84.91, 78.32, 4.72, -34.73, -9.65
285,6.1, -81.62, 80.12, 5.5, -30.63, -10.08
286,5.13, -78.36, 81.27, 5.02, -26.64, -10.41
287,4.29, -75.19, 81.67, 3.63, -22.84, -10.66
288,3.58, -72.17, 81.38, 1.45, -19.31, -10.84
289,3.05, -69.36, 80.54, -1.44, -16.11, -10.95
290,2.71, -66.81, 79.22, -4.93, -13.32, -11.02
291,2.59, -64.6, 77.47, -8.92, -11.03, -11.05
292,2.67, -62.77, 75.35, -13.3, -9.29, -11.07
293,2.88, -61.39, 72.92, -17.99, -8.2, -11.04
294,3.23, -60.52, 70.23, -22.88, -7.81, -10.17
295,3.69, -60.21, 67.33, -27.87, -8.24, -8.15
296,4.25, -60.56, 64.3, -32.86, -9.47, -5.09
297,4.89, -61.55, 61.18, -37.75, -11.41, -1.14
298,5.61, -63.1, 58.03, -42.44, -13.98, 3.57
299,6.38, -65.14, 54.9, -46.83, -17.1, 8.92
300,7.2, -67.6, 51.87, -50.82, -20.68, 14.76
301,8.04, -70.4, 48.98, -54.3, -24.63, 20.98
302,8.9, -73.47, 46.28, -57.19, -28.89, 27.43
303,9.75, -76.72, 43.85, -59.38, -33.35, 33.99
304,10.6, -80.08, 41.73, -60.76, -37.94, 40.53
305,11.41, -83.48, 39.98, -61.25, -42.57, 46.91
306,12.18, -86.85, 38.66, -60.62, -47.16, 53.0
307,12.9, -90.1, 37.82, -58.82, -51.62, 58.67
308,13.54, -93.16, 37.53, -56.0, -55.87, 63.79
309,14.1, -95.96, 38.14, -52.31, -59.83, 68.23
310,14.56, -98.42, 39.84, -47.89, -63.41, 71.86
311,14.91, -100.47, 42.47, -42.89, -66.53, 74.54
312,15.13, -102.02, 45.86, -37.46, -69.1, 76.14
313,15.2, -103.01, 49.84, -31.73, -71.04, 76.52
314,15.04, -103.35, 54.25, -25.85, -72.27, 74.77
315,14.6, -102.94, 58.9, -19.98, -72.69, 70.77
316,13.91, -101.76, 63.64, -14.25, -72.26, 64.88
317,13.02, -99.92, 68.3, -8.81, -71.02, 57.45
318,11.97, -97.54, 72.7, -3.81, -69.11, 48.83
319,10.82, -94.73, 76.68, 0.61, -66.62, 39.39
320,9.59, -91.59, 80.07, 4.3, -63.68, 29.49
321,8.35, -88.23, 82.71, 7.12, -60.39, 19.47
322,7.13, -84.76, 84.41, 8.91, -56.88, 9.7
323,5.97, -81.3, 85.01, 9.54, -53.26, 0.53
324,4.93, -77.94, 84.75, 8.85, -49.63, -7.68
325,4.04, -74.8, 83.99, 6.89, -46.12, -14.57
326,3.35, -71.98, 82.81, 3.86, -42.84, -19.79
327,2.9, -69.6, 81.26, -0.04, -39.9, -22.98
328,2.74, -67.77, 79.4, -4.63, -37.41, -23.79
329,2.86, -66.59, 77.3, -9.7, -35.49, -22.38
330,3.18, -66.17, 75.02, -15.06, -34.26, -19.13
331,3.69, -66.59, 72.61, -20.52, -33.82, -14.29
332,4.34, -67.78, 70.14, -25.88, -34.23, -8.11
333,5.13, -69.62, 67.67, -30.95, -35.38, -0.84
334,6.01, -72.01, 65.27, -35.53, -37.17, 7.27
335,6.97, -74.84, 62.98, -39.43, -39.5, 15.95
336,7.96, -78.0, 60.88, -42.46, -42.29, 24.97
337,8.97, -81.37, 59.03, -44.42, -45.41, 34.06
338,9.97, -84.86, 57.48, -45.12, -48.79, 42.98
339,10.92, -88.34, 56.29, -44.56, -52.32, 51.48
340,11.8, -91.72, 55.54, -42.99, -55.89, 59.3
341,12.59, -94.88, 55.27, -40.52, -59.41, 66.18
342,13.25, -97.71, 55.77, -37.31, -62.79, 71.89
343,13.75, -100.1, 57.15, -33.49, -65.92, 76.16
344,14.08, -101.94, 59.26, -29.18, -68.7, 78.74
345,14.19, -103.13, 61.93, -24.54, -71.04, 79.37
346,14.04, -103.55, 65.0, -19.69, -72.83, 77.47
347,13.63, -103.17, 68.31, -14.78, -73.98, 73.11
348,13.0, -102.11, 71.7, -9.93, -74.38, 66.68
349,12.18, -100.48, 75.02, -5.29, -74.22, 58.57
350,11.24, -98.37, 78.09, -0.99, -73.77, 49.18
351,10.2, -95.9, 80.76, 2.84, -73.08, 38.89
352,9.13, -93.16, 82.86, 6.05, -72.18, 28.08
353,8.05, -90.27, 84.24, 8.51, -71.13, 17.16
354,7.01, -87.33, 84.74, 10.09, -69.97, 6.5
355,6.07, -84.43, 84.58, 10.64, -68.74, -3.5
356,5.25, -81.7, 84.12, 10.0, -67.49, -12.45
357,4.62, -79.22, 83.41, 8.2, -66.26, -19.96
358,4.21, -77.12, 82.48, 5.45, -65.1, -25.65
359,4.06, -75.48, 81.38, 1.98, -64.05, -29.13
360,4.13, -74.43, 80.14, -2.03, -63.15, -30.01
361,4.35, -74.05, 78.8, -6.34, -62.46, -28.5
362,4.68, -74.29, 77.4, -10.77, -62.01, -25.04
363,5.11, -74.97, 75.98, -15.08, -61.85, -19.93
364,5.63, -76.02, 74.58, -19.09, -62.07, -13.47
365,6.21, -77.38, 73.24, -22.56, -62.71, -5.98
366,6.83, -79.0, 72.0, -25.31, -63.72, 2.24
367,7.49, -80.8, 70.89, -27.11, -65.02, 10.89
368,8.15, -82.73, 69.97, -27.75, -66.58, 19.66
369,8.81, -84.72, 69.26, -27.27, -68.33, 28.25
370,9.43, -86.71, 68.8, -25.89, -70.22, 36.35
371,10.01, -88.64, 68.64, -23.71, -72.19, 43.65
372,10.53, -90.44, 68.85, -20.86, -74.19, 49.86
373,10.96, -92.05, 69.43, -17.44, -76.16, 54.66
374,11.29, -93.42, 70.34, -13.56, -78.05, 57.75
375,11.51, -94.47, 71.5, -9.33, -79.8, 58.83
376,11.58, -95.15, 72.87, -4.85, -81.36, 58.23
377,11.51, -95.39, 74.39, -0.24, -82.67, 56.55
378,11.3, -95.34, 75.99, 4.39, -83.67, 53.92
379,10.99, -95.21, 77.62, 8.94, -84.31, 50.45
380,10.59, -94.99, 79.22, 13.3, -84.54, 46.27
381,10.12, -94.7, 80.73, 17.35, -84.48, 41.5
382,9.61, -94.33, 82.1, 20.98, -84.31, 36.26
383,9.07, -93.89, 83.27, 24.1, -84.05, 30.67
384,8.54, -93.4, 84.17, 26.59, -83.72, 24.86
385,8.03, -92.84, 84.76, 28.33, -83.32, 18.95
386,7.56, -92.23, 84.96, 29.23, -82.88, 13.05
387,7.16, -91.58, 84.87, 29.28, -82.4, 7.3
388,6.84, -90.89, 84.59, 28.61, -81.92, 1.81
389,6.64, -90.15, 84.17, 27.27, -81.43, -3.3
390,6.56, -89.39, 83.62, 25.31, -80.95, -7.9
391,6.59, -88.6, 82.98, 22.77, -80.51, -11.87
392,6.68, -87.79, 82.27, 19.73, -80.11, -15.09
393,6.81, -86.97, 81.52, 16.22, -79.78, -17.43
394,6.98, -86.13, 80.76, 12.3, -79.52, -18.78
395,7.18, -85.29, 80.01, 8.02, -79.35, -19.07
396,7.41, -84.45, 79.3, 3.44, -79.29, -19.06
397,7.66, -83.61, 78.66, -1.4, -79.45, -19.04
398,7.92, -82.79, 78.11, -6.43, -79.9, -18.99
399,8.18, -81.97, 77.69, -11.61, -80.58, -18.9
400,8.44, -81.18, 77.41, -16.89, -81.45, -18.76
401,8.69, -80.42, 77.32, -22.21, -82.46, -18.56
402,8.92, -79.68, 77.33, -27.52, -83.57, -18.28
403,9.12, -78.99, 77.37, -32.76, -84.72, -17.9
404,9.29, -78.33, 77.43, -37.89, -85.88, -17.43
405,9.42, -77.72, 77.51, -42.85, -86.98, -16.84
406,9.51, -77.16, 77.61, -47.59, -87.98, -16.13
407,9.54, -76.66, 77.73, -52.06, -88.84, -15.05
408,9.52, -76.22, 77.87, -56.2, -89.5, -13.39
409,9.46, -75.84, 78.02, -59.96, -89.92, -11.22
410,9.38, -75.52, 78.18, -63.29, -90.19, -8.6
411,9.28, -75.23, 78.35, -66.14, -90.42, -5.58
412,9.16, -74.97, 78.52, -68.45, -90.63, -2.23
413,9.05, -74.75, 78.71, -70.18, -90.8, 1.39
414,8.94, -74.55, 78.89, -71.51, -90.95, 5.23
415,8.83, -74.38, 79.08, -72.55, -91.07, 9.22
416,8.75, -74.24, 79.27, -73.32, -91.17, 13.31
417,8.7, -74.12, 79.46, -73.81, -91.25, 17.43
418,8.68, -74.02, 79.64, -74.05, -91.32, 21.53
419,8.68, -73.94, 79.82, -74.04, -91.36, 25.54
420,8.68, -73.87, 79.99, -73.8, -91.4, 29.41
421,8.68, -73.82, 80.15, -73.32, -91.42, 33.08
422,8.68, -73.79, 80.31, -72.63, -91.43, 36.48
423,8.68, -73.76, 80.44, -71.73, -91.44, 39.55
424,8.68, -73.74, 80.56, -70.64, -91.44, 42.45
425,8.68, -73.73, 80.67, -69.35, -91.44, 45.48
426,8.68, -73.73, 80.75, -67.89, -91.44, 48.63
427,8.69, -73.72, 80.82, -66.26, -91.44, 51.85
428,8.69, -73.72, 80.86, -64.47, -91.43, 55.12
429,8.7, -73.72, 80.88, -62.53, -91.42, 58.41
430,8.71, -73.71, 80.86, -60.45, -91.41, 61.68
431,8.72, -73.7, 80.81, -58.25, -91.38, 64.91
432,8.72, -73.68, 80.72, -55.93, -91.34, 68.05
433,8.73, -73.65, 80.59, -53.49, -91.3, 71.08
434,8.74, -73.61, 80.43, -50.96, -91.23, 73.97
435,8.74, -73.55, 80.22, -48.34, -91.16, 76.67
436,8.75, -73.48, 79.99, -45.65, -91.06, 79.17
437,8.75, -73.39, 79.72, -42.88, -90.95, 81.43
438,8.75, -73.28, 79.42, -40.05, -90.81, 83.41
439,8.76, -73.15, 79.08, -37.18, -90.66, 85.09
440,8.76, -73.0, 78.72, -34.26, -90.48, 86.43
441,8.76, -72.82, 78.32, -31.32, -90.27, 87.4
442,8.77, -72.61, 77.9, -28.36, -90.04, 87.96
443,8.77, -72.38, 77.44, -25.39, -89.77, 88.09
444,8.77, -72.11, 76.96, -22.42, -89.48, 87.85
