'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06
80,-2,49.22,-45.34,-7.72,-6.24,-26.28,54.84
81,-2,50.89,-45.86,-6.72,-6.45,-23.18,56.82
82,-2,52.77,-46.36,-5.81,-6.78,-20.05,58.5
83,-2,54.83,-46.84,-5,-7.23,-16.88,59.93
84,-3,57.05,-47.3,-4.28,-7.78,-13.7,61.14
85,-4,59.37,-47.73,-3.65,-8.44,-10.52,62.18
86,-6,61.79,-48.15,-3.09,-9.2,-7.33,63.1
87,-8,64.27,-48.55,-2.61,-10.05,-4.17,63.93
88,-10,66.78,-48.93,-2.2,-10.99,-1.03,64.71
89,-11,69.29,-49.28,-1.85,-12.01,2.06,65.49
90,-12,71.76,-49.62,-1.56,-13.11,5.11,66.31
91,-14,74.18,-49.94,-1.32,-14.28,8.09,67.21
92,-15,76.5,-50.24,-1.13,-15.51,11,68.14
93,-17,78.71,-50.52,-0.98,-16.81,13.82,69.01
94,-19,80.76,-50.78,-0.87,-18.17,16.54,69.81
95,-21,82.63,-51.02,-0.79,-19.57,19.16,70.56
96,-23,84.29,-51.25,-0.73,-21.02,21.65,71.26
97,-25,85.71,-51.45,-0.7,-22.51,24.01,71.9
98,-27,86.86,-51.64,-0.68,-24.04,26.23,72.49
99,-29,87.71,-51.81,-0.68,-25.62,28.29,73.03
100,-31,88.23,-51.96,-0.68,-27.3,30.19,73.52
101,-33,88.56,-52.1,-0.68,-29.07,32,73.96
102,-35,88.85,-52.23,-0.71,-30.91,33.84,74.37
103,-37,89.1,-52.36,-0.76,-32.83,35.68,74.72
104,-38,89.32,-52.49,-0.82,-34.81,37.53,75.04
105,-40,89.5,-52.61,-0.9,-36.85,39.38,75.32
106,-42,89.65,-52.73,-1,-38.94,41.24,75.56
107,-44,89.78,-52.84,-1.11,-41.08,43.11,75.77
108,-45,89.87,-52.95,-1.23,-43.26,44.97,75.94
109,-46,89.93,-53.05,-1.37,-45.47,46.82,76.08
110,-47,89.97,-53.15,-1.52,-47.71,48.67,76.2
111,-48,89.98,-53.24,-1.69,-49.97,50.51,76.28
112,-50,89.96,-53.33,-1.86,-52.24,52.34,76.34
113,-51,89.92,-53.42,-2.05,-54.52,54.16,76.37
114,-52,89.86,-53.5,-2.25,-56.79,55.96,76.38
115,-53,89.77,-53.58,-2.46,-59.06,57.74,76.33
116,-54,89.67,-53.66,-2.67,-61.32,59.5,76.18
117,-55,89.54,-53.73,-2.9,-63.56,61.23,75.93
118,-56,89.4,-53.8,-3.13,-65.77,62.94,75.61
119,-57,89.24,-53.86,-3.37,-67.94,64.62,75.22
120,-57,89.06,-53.93,-3.61,-70.08,66.27,74.76
121,-58,88.87,-53.98,-3.86,-72.17,67.89,74.25
122,-59,88.66,-54.04,-4.12,-74.21,69.46,73.69
123,-59,88.45,-54.09,-4.37,-76.19,71,73.1
124,-60,88.22,-54.14,-4.64,-78.1,72.5,72.49
125,-60,87.98,-54.19,-4.9,-79.95,73.95,71.85
126,-61,87.73,-54.23,-5.17,-81.71,75.36,71.21
127,-62,87.47,-54.27,-5.44,-83.39,76.72,70.57
128,-63,87.2,-54.3,-5.71,-84.97,78.03,69.94
129,-64,86.93,-54.34,-5.98,-86.46,79.28,69.33
130,-64,86.65,-54.37,-6.25,-87.84,80.48,68.75
131,-65,86.37,-54.4,-6.51,-89.1,81.61,68.15
132,-66,86.09,-54.43,-6.78,-90.25,82.69,67.49
133,-67,85.81,-54.45,-7.04,-91.28,83.7,66.78
134,-67,85.52,-54.47,-7.3,-92.17,84.65,66.03
135,-68,85.24,-54.49,-7.56,-92.93,85.52,65.25
136,-69,84.96,-54.51,-7.81,-93.54,86.33,64.44
137,-69,84.66,-54.52,-8.05,-94,87.06,63.61
138,-70,84.34,-54.54,-8.29,-94.37,87.71,62.77
139,-70,84,-54.55,-8.52,-94.74,88.29,61.93
140,-70,83.66,-54.56,-8.75,-95.1,88.78,61.1
141,-70,83.31,-54.56,-8.96,-95.46,89.19,60.29
142,-69,82.97,-54.57,-9.17,-95.8,89.51,59.51
143,-69,82.65,-54.57,-9.37,-96.13,89.75,58.75
144,-69,82.35,-54.57,-9.55,-96.45,89.89,58.05
145,-68,82.08,-54.57,-9.73,-96.76,89.94,57.39
146,-68,81.86,-54.54,-9.89,-97.06,89.94,56.79
147,-67,81.69,-54.44,-10.03,-97.35,89.93,56.26
148,-67,81.57,-54.28,-10.15,-97.62,89.92,55.81
149,-66,81.52,-54.05,-10.25,-97.88,89.9,55.44
150,-65,81.55,-53.77,-10.34,-98.13,89.86,55.17
151,-63,81.63,-53.44,-10.41,-98.36,89.8,55
152,-62,81.74,-53.05,-10.48,-98.57,89.72,54.94
153,-60,81.86,-52.61,-10.53,-98.77,89.61,55.01
154,-58,82.01,-52.12,-10.58,-98.96,89.47,55.23
155,-56,82.18,-51.59,-10.62,-99.13,89.29,55.56
156,-54,82.36,-51.01,-10.66,-99.27,89.08,56.02
157,-53,82.56,-50.4,-10.7,-99.41,88.82,56.57
158,-50,82.78,-49.75,-10.74,-99.52,88.51,57.21
159,-47,83,-49.06,-10.78,-99.61,88.16,57.93
160,-44,83.24,-48.34,-10.83,-99.68,87.75,58.71
161,-42,83.49,-47.6,-10.89,-99.74,87.28,59.54
162,-41,83.75,-46.82,-10.95,-99.77,86.75,60.41
163,-39,84.01,-46.03,-11.02,-99.78,86.16,61.3
164,-36,84.28,-45.21,-11.11,-99.77,85.49,62.2
165,-34,84.55,-44.37,-11.21,-99.73,84.75,63.11
166,-31,84.83,-43.52,-11.33,-99.67,83.94,64
167,-29,85.1,-42.65,-11.46,-99.59,83.04,64.87
168,-28,85.37,-41.77,-11.62,-99.49,82.05,65.7
169,-26,85.65,-40.89,-11.79,-99.35,80.98,66.48
170,-25,85.91,-40,-12,-99.2,79.81,67.2
171,-23,86.17,-39.1,-12.23,-99.01,78.55,67.84
172,-22,86.43,-38.21,-12.48,-98.8,77.19,68.39
173,-20,86.67,-37.32,-12.77,-98.57,75.43,68.84
174,-19,86.91,-36.43,-13.09,-98.29,73.01,69.18
175,-17,87.13,-35.55,-13.44,-97.98,69.99,69.4
176,-16,87.34,-34.68,-13.93,-97.62,66.42,69.47
177,-15,87.53,-33.82,-14.64,-97.23,62.33,69.47
178,-14,87.71,-32.98,-15.55,-96.79,57.79,69.46
179,-13,87.87,-32.16,-16.63,-96.31,52.84,69.45
180,-12,88.03,-31.36,-17.87,-95.78,47.53,69.43
181,-11,88.18,-30.58,-19.25,-95.22,41.91,69.39
182,-10,88.32,-29.83,-20.75,-94.61,36.03,69.33
183,-9,88.45,-29.1,-22.35,-93.96,29.94,69.24
184,-8,88.58,-28.41,-24.02,-93.26,23.68,69.13
185,-7,88.7,-27.75,-25.75,-92.53,17.3,68.99
186,-7,88.81,-27.12,-27.51,-91.75,10.86,68.81
187,-7,88.91,-26.54,-29.29,-90.93,4.41,68.59
188,-6,89.01,-26,-31.07,-90.07,-2.01,68.33
189,-6,89.11,-25.48,-32.82,-89.16,-8.36,68.03
190,-5,89.19,-24.96,-34.52,-88.21,-14.57,67.67
191,-6,89.27,-24.45,-36.16,-87.22,-20.6,67.25
192,-6,89.35,-23.95,-37.72,-86.19,-26.41,66.78
193,-7,89.42,-23.45,-39.16,-85.11,-31.93,66.24
194,-9,89.48,-22.96,-40.48,-83.99,-37.13,65.64
195,-11,89.54,-22.48,-41.66,-82.83,-41.96,64.96
196,-13,89.6,-22.01,-42.66,-81.62,-46.36,64.21
197,-14,89.65,-21.55,-43.48,-80.37,-50.28,63.39
198,-16,89.7,-21.1,-44.09,-79.08,-53.68,62.47
199,-17,89.74,-20.66,-44.47,-77.72,-56.52,61.48
200,-19,89.77,-20.23,-44.6,-76.29,-58.73,60.39
201,-22,89.81,-19.81,-44.57,-74.79,-60.55,59.04
202,-24,89.84,-19.41,-44.49,-73.23,-62.26,57.3
203,-26,89.87,-19.03,-44.37,-71.63,-63.85,55.2
204,-28,89.89,-18.66,-44.2,-69.99,-65.33,52.77
205,-29,89.91,-18.3,-43.98,-68.33,-66.71,50.05
206,-31,89.93,-17.97,-43.73,-66.66,-67.98,47.07
207,-33,89.94,-17.65,-43.44,-64.98,-69.16,43.87
208,-34,89.96,-17.35,-43.11,-63.31,-70.24,40.49
209,-36,89.97,-17.07,-42.76,-61.67,-71.24,36.95
210,-37,89.98,-16.81,-42.38,-60.05,-72.14,33.3
211,-38,89.98,-16.57,-41.97,-58.48,-72.97,29.58
212,-40,89.99,-16.35,-41.54,-56.95,-73.71,25.81
213,-42,89.99,-16.15,-41.09,-55.49,-74.38,22.02
214,-44,90,-15.98,-40.63,-54.11,-74.98,18.08
215,-45,90,-15.83,-40.15,-52.81,-75.52,13.83
216,-47,90,-15.71,-39.66,-51.6,-75.99,9.31
217,-48,90,-15.61,-39.16,-50.5,-76.4,4.58
218,-49,90,-15.54,-38.66,-49.52,-76.76,-0.33
219,-50,90,-15.5,-38.16,-48.67,-77.07,-5.35
220,-52,89.99,-15.49,-37.66,-47.9,-77.32,-10.45
221,-53,89.96,-15.51,-37.16,-47.17,-77.54,-15.58
222,-54,89.91,-15.59,-36.67,-46.47,-77.72,-20.68
223,-54,89.85,-15.7,-36.19,-45.8,-77.86,-25.72
224,-55,89.77,-15.85,-35.72,-45.17,-77.97,-30.65
225,-56,89.67,-16.02,-35.27,-44.58,-78.05,-35.42
226,-57,89.57,-16.22,-34.84,-44.01,-78.11,-39.98
227,-58,89.46,-16.44,-34.43,-43.48,-78.15,-44.29
228,-59,89.34,-16.66,-34.04,-42.97,-78.18,-48.29
229,-60,89.21,-16.88,-33.68,-42.5,-78.19,-51.95
230,-61,89.09,-17.11,-33.36,-42.05,-78.19,-55.21
231,-62,88.95,-17.32,-33.06,-41.64,-78.19,-58.03
232,-63,88.82,-17.52,-32.79,-41.25,-78.19,-60.36
233,-63,88.7,-17.7,-32.53,-40.88,-78.16,-62.38
234,-64,88.57,-17.84,-32.29,-40.55,-78.12,-64.28
235,-65,88.43,-17.96,-32.06,-40.24,-78.07,-66.08
236,-65,88.28,-18.03,-31.83,-39.96,-78,-67.78
237,-66,88.14,-18.06,-31.63,-39.69,-77.93,-69.37
238,-66,87.98,-18.04,-31.43,-39.46,-77.84,-70.87
239,-67,87.83,-18.01,-31.24,-39.24,-77.74,-72.28
240,-67,87.67,-17.95,-31.07,-39.05,-77.63,-73.6
241,-67,87.51,-17.87,-30.9,-38.88,-77.51,-74.82
242,-67,87.35,-17.78,-30.75,-38.73,-77.39,-75.96
243,-67,87.18,-17.67,-30.61,-38.6,-77.26,-77.02
244,-67,87.02,-17.54,-30.47,-38.5,-77.13,-78
245,-67,86.86,-17.4,-30.35,-38.4,-76.99,-78.91
246,-66,86.7,-17.25,-30.24,-38.33,-76.85,-79.74
247,-65,86.54,-17.09,-30.13,-38.28,-76.71,-80.5
248,-64,86.38,-16.92,-30.04,-38.24,-76.56,-81.2
249,-62,86.23,-16.75,-29.95,-38.22,-76.42,-81.83
250,-61,86.08,-16.58,-29.87,-38.21,-76.28,-82.4
251,-60,85.94,-16.4,-29.8,-38.24,-76.14,-82.91
252,-58,85.81,-16.22,-29.74,-38.34,-76,-83.36
253,-57,85.68,-16.05,-29.68,-38.5,-75.87,-83.76
254,-54,85.55,-15.88,-29.63,-38.72,-75.74,-84.12
255,-52,85.43,-15.71,-29.59,-38.99,-75.61,-84.42
256,-50,85.31,-15.55,-29.54,-39.3,-75.5,-84.69
257,-48,85.19,-15.4,-29.5,-39.65,-75.39,-84.91
258,-46,85.09,-15.26,-29.45,-40.04,-75.29,-85.1
259,-44,84.99,-15.14,-29.41,-40.45,-75.2,-85.25
260,-41,84.9,-15.02,-29.36,-40.89,-75.12,-85.37
261,-38,84.82,-14.93,-29.32,-41.35,-75.06,-85.46
262,-35,84.76,-14.85,-29.27,-41.82,-75.01,-85.53
263,-33,84.71,-14.79,-29.22,-42.29,-74.97,-85.57
264,-31,84.68,-14.76,-29.17,-42.77,-74.94,-85.59
265,-29,84.67,-14.75,-29.11,-43.25,-74.93,-85.6
266,-26,84.71,-14.75,-29.06,-43.72,-74.93,-85.59
267,-24,84.79,-14.75,-29,-44.18,-74.93,-85.57
268,-21,84.93,-14.75,-28.94,-44.62,-74.93,-85.53
269,-19,85.11,-14.75,-28.87,-45.03,-74.94,-85.48
270,-17,85.32,-14.75,-28.81,-45.42,-74.94,-85.42
271,-14,85.55,-14.75,-28.74,-45.77,-74.94,-85.34
272,-13,85.81,-14.75,-28.66,-46.08,-74.94,-85.25
273,-11,86.08,-14.75,-28.58,-46.35,-74.95,-85.15
274,-10,86.35,-14.75,-28.5,-46.56,-74.95,-85.04
275,-9,86.61,-14.75,-28.41,-46.73,-74.96,-84.92
276,-8,86.87,-14.76,-28.32,-46.83,-74.96,-84.8
277,-8,87.1,-14.76,-28.23,-46.86,-74.97,-84.66
278,-8,87.31,-14.76,-28.12,-46.82,-74.98,-84.52
279,-8,87.49,-14.77,-28.02,-46.7,-74.99,-84.36
280,-9,87.62,-14.77,-27.91,-46.5,-75.01,-84.21
281,-10,87.72,-14.78,-27.79,-46.24,-75.02,-84.04
282,-11,87.81,-14.78,-27.66,-45.91,-75.04,-83.88
283,-12,87.89,-14.79,-27.53,-45.52,-75.06,-83.7
284,-14,87.96,-14.8,-27.39,-45.07,-75.08,-83.53
285,-16,88.02,-14.81,-27.25,-44.58,-75.1,-83.35
286,-18,88.06,-14.82,-27.1,-44.04,-75.13,-83.17
287,-19,88.1,-14.83,-26.94,-43.46,-75.16,-82.99
288,-21,88.13,-14.84,-26.77,-42.85,-75.19,-82.81
289,-23,88.16,-14.85,-26.6,-42.21,-75.23,-82.63
290,-25,88.18,-14.86,-26.41,-41.54,-75.27,-82.44
291,-27,88.19,-14.88,-26.22,-40.85,-75.31,-82.26
292,-29,88.2,-14.9,-26.02,-40.15,-75.35,-82.09
293,-30,88.2,-14.91,-25.82,-39.44,-75.4,-81.91
294,-32,88.21,-14.93,-25.6,-38.72,-75.45,-81.74
295,-34,88.21,-14.95,-25.37,-38,-75.51,-81.57
296,-36,88.21,-14.97,-25.14,-37.29,-75.57,-81.41
297,-38,88.19,-15,-24.89,-36.59,-75.63,-81.25
298,-40,88.12,-15.02,-24.63,-35.9,-75.7,-81.1
299,-41,88.03,-15.05,-24.37,-35.23,-75.77,-80.96
300,-43,87.9,-15.07,-24.09,-34.59,-75.84,-80.82
301,-44,87.75,-15.1,-23.8,-33.97,-75.93,-80.69
302,-44,87.58,-15.13,-23.5,-33.39,-76.01,-80.57
303,-45,87.4,-15.16,-23.19,-32.86,-76.1,-80.46
304,-45,87.2,-15.2,-22.87,-32.36,-76.19,-80.36
305,-45,87.01,-15.23,-22.54,-31.92,-76.29,-80.27
306,-46,86.81,-15.27,-22.19,-31.53,-76.4,-80.2
307,-46,86.63,-15.31,-21.84,-31.2,-76.53,-80.13
308,-47,86.45,-15.35,-21.47,-30.93,-76.69,-80.08
309,-47,86.3,-15.39,-21.08,-30.74,-76.9,-80.04
310,-47,86.17,-15.44,-20.69,-30.62,-77.13,-80.02
311,-47,86.06,-15.49,-20.28,-30.57,-77.4,-80.01
312,-48,85.98,-15.59,-19.85,-30.59,-77.7,-80.08
313,-48,85.91,-15.78,-19.38,-30.62,-78.02,-80.26
314,-48,85.85,-16.06,-18.89,-30.67,-78.37,-80.55
315,-48,85.8,-16.43,-18.36,-30.75,-78.74,-80.93
316,-48,85.76,-16.88,-17.79,-30.84,-79.13,-81.37
317,-48,85.73,-17.41,-17.2,-30.95,-79.53,-81.88
318,-48,85.7,-18.01,-16.58,-31.08,-79.95,-82.42
319,-48,85.68,-18.68,-15.93,-31.22,-80.37,-82.99
320,-48,85.66,-19.42,-15.25,-31.38,-80.81,-83.56
321,-48,85.64,-20.21,-14.53,-31.55,-81.25,-84.13
322,-47,85.63,-21.05,-13.8,-31.73,-81.69,-84.67
323,-47,85.61,-21.95,-13.03,-31.92,-82.13,-85.17
324,-47,85.59,-22.89,-12.23,-32.12,-82.57,-85.62
325,-47,85.57,-23.87,-11.41,-32.33,-83.01,-86
326,-46,85.54,-24.88,-10.57,-32.55,-83.44,-86.28
327,-45,85.51,-25.93,-9.69,-32.77,-83.86,-86.47
328,-44,85.47,-27,-8.8,-33,-84.26,-86.53
329,-44,85.42,-28.1,-7.87,-33.23,-84.65,-86.52
330,-43,85.36,-29.21,-6.93,-33.47,-85.03,-86.47
331,-42,85.3,-30.33,-5.96,-33.71,-85.38,-86.39
332,-40,85.21,-31.47,-4.96,-33.94,-85.71,-86.29
333,-39,85.12,-32.6,-3.95,-34.18,-86.01,-86.18
334,-37,85.01,-33.74,-2.91,-34.42,-86.3,-86.05
335,-35,84.89,-34.87,-1.85,-34.65,-86.59,-85.91
336,-33,84.75,-35.99,-0.77,-34.88,-86.88,-85.77
337,-31,84.58,-37.09,0.33,-35.1,-87.16,-85.63
338,-30,84.39,-38.18,1.45,-35.32,-87.44,-85.5
339,-28,84.13,-39.24,2.59,-35.53,-87.72,-85.36
340,-26,83.79,-40.27,3.75,-35.73,-87.99,-85.23
341,-24,83.34,-41.27,4.93,-35.92,-88.24,-85.09
342,-22,82.77,-42.23,6.13,-36.1,-88.49,-84.96
343,-20,82.05,-43.15,7.34,-36.27,-88.72,-84.82
344,-17,81.17,-44.02,8.64,-36.43,-88.94,-84.68
345,-14,80.1,-44.84,10.08,-36.57,-89.15,-84.55
346,-12,78.82,-45.61,11.65,-36.7,-89.33,-84.41
347,-10,77.31,-46.31,13.34,-36.81,-89.5,-84.28
348,-9,75.56,-46.95,15.14,-36.9,-89.64,-84.14
349,-8,73.53,-47.51,17.03,-36.98,-89.76,-84.01
350,-5,71.22,-48.01,18.99,-37.03,-89.86,-83.87
351,-3,68.64,-48.42,21.03,-37.06,-89.93,-83.73
352,-1,65.82,-48.75,23.11,-37.07,-89.98,-83.59
353,1,62.78,-48.99,25.23,-37.07,-89.99,-83.45
354,2,59.57,-49.14,27.38,-37.05,-89.97,-83.31
355,3,56.2,-49.19,29.54,-37.01,-89.91,-83.17
356,4,52.71,-49.08,31.7,-36.97,-89.8,-83.03
357,6,49.13,-48.76,33.84,-36.91,-89.63,-82.89
358,7,45.48,-48.24,35.96,-36.85,-89.4,-82.75
359,8,41.8,-47.55,38.03,-36.78,-89.1,-82.6
360,9,38.11,-46.7,40.06,-36.7,-88.72,-82.45
361,10,34.45,-45.72,42.01,-36.62,-88.25,-82.31
362,10,30.84,-44.61,43.89,-36.54,-87.69,-82.16
363,11,27.32,-43.4,45.67,-36.45,-87.02,-82.01
364,11,23.91,-42.1,47.34,-36.36,-86.25,-81.85
365,11,20.64,-40.74,48.9,-36.27,-85.37,-81.7
366,11,17.54,-39.32,50.32,-36.18,-84.36,-81.55
367,10,14.64,-37.87,51.59,-36.1,-83.23,-81.39
368,9,11.98,-36.41,52.71,-36.02,-81.95,-81.23
369,6,9.57,-34.95,53.65,-35.94,-80.53,-81.07
370,4,7.45,-33.51,54.4,-35.87,-78.96,-80.9
371,3,5.66,-32.11,54.96,-35.81,-77.24,-80.74
372,2,4.21,-30.77,55.3,-35.75,-75.34,-80.57
373,1,3.14,-29.5,55.42,-35.71,-73.28,-80.4
374,-1,2.47,-28.3,55.4,-35.67,-71.03,-80.22
375,-4,2.24,-27.14,55.34,-35.65,-68.59,-80.04
376,-6,2.28,-26.03,55.23,-35.65,-65.96,-79.84
377,-8,2.39,-24.96,55.08,-35.61,-63.13,-79.64
378,-10,2.56,-23.94,54.9,-35.52,-59.71,-79.43
379,-12,2.8,-22.97,54.68,-35.39,-55.4,-79.22
380,-15,3.11,-22.05,54.42,-35.24,-50.34,-79
381,-18,3.49,-21.17,54.12,-35.09,-44.63,-78.78
382,-21,3.92,-20.34,53.79,-34.96,-38.41,-78.55
383,-23,4.42,-19.57,53.43,-34.86,-31.81,-78.31
384,-24,4.98,-18.84,53.03,-34.81,-24.94,-78.08
385,-26,5.59,-18.16,52.6,-34.84,-17.94,-77.84
386,-28,6.26,-17.54,52.14,-34.96,-10.92,-77.61
387,-31,6.98,-16.96,51.65,-35.19,-4.01,-77.37
388,-33,7.75,-16.44,51.13,-35.55,2.66,-77.13
389,-34,8.58,-15.97,50.59,-36.06,8.98,-76.89
390,-35,9.45,-15.55,50.02,-36.72,14.8,-76.66
391,-36,10.37,-15.19,49.42,-37.58,20.02,-76.43
392,-38,11.33,-14.88,48.8,-38.63,24.5,-76.2
393,-40,12.34,-14.63,48.15,-39.91,28.49,-75.96
394,-41,13.39,-14.43,47.49,-41.43,32.31,-75.7
395,-42,14.48,-14.29,46.8,-43.2,35.96,-75.42
396,-43,15.61,-14.2,46.09,-45.12,39.45,-75.13
397,-44,16.78,-14.17,45.37,-47.05,42.8,-74.82
398,-45,17.98,-14.22,44.62,-49.01,46,-74.52
399,-46,19.21,-14.37,43.86,-50.97,49.06,-74.2
400,-47,20.48,-14.6,43.09,-52.94,52,-73.89
401,-48,21.77,-14.93,42.3,-54.92,54.81,-73.59
402,-49,23.09,-15.33,41.49,-56.9,57.5,-73.29
403,-50,24.44,-15.82,40.68,-58.87,60.08,-73
404,-50,25.82,-16.38,39.85,-60.84,62.56,-72.72
405,-51,27.22,-17,39.01,-62.81,64.94,-72.47
406,-51,28.63,-17.69,38.17,-64.75,67.23,-72.24
407,-51,30.07,-18.44,37.31,-66.69,69.44,-72.03
408,-51,31.53,-19.25,36.45,-68.6,71.58,-71.86
409,-51,33,-20.11,35.58,-70.49,73.64,-71.71
410,-51,34.49,-21.01,34.71,-72.35,75.64,-71.6
411,-50,35.99,-21.96,33.83,-74.18,77.58,-71.54
412,-50,37.5,-22.95,32.95,-75.98,79.48,-71.51
413,-49,39.01,-23.96,32.07,-77.74,81.24,-71.56
414,-49,40.54,-25.01,31.19,-79.46,82.8,-71.67
415,-48,42.07,-26.08,30.31,-81.14,84.16,-71.86
416,-48,43.61,-27.17,29.42,-82.77,85.35,-72.12
417,-47,45.15,-28.28,28.55,-84.34,86.36,-72.43
418,-46,46.69,-29.39,27.67,-85.87,87.22,-72.8
419,-45,48.23,-30.52,26.8,-87.33,87.94,-73.21
420,-44,49.77,-31.64,25.94,-88.73,88.52,-73.66
421,-43,51.3,-32.76,25.09,-90.07,88.99,-74.15
422,-42,52.82,-33.88,24.24,-91.34,89.35,-74.66
423,-41,54.34,-34.98,23.4,-92.54,89.62,-75.19
424,-39,55.85,-36.07,22.57,-93.66,89.8,-75.73
425,-38,57.35,-37.14,21.75,-94.7,89.92,-76.28
