'Frame (30fps)', DOF_01, DOF_02, DOF_03, DOF_04, DOF_05, DOF_06
64,33.16,-33.89,-40.05,-5.06,-60.85,-21.48
65,33.71,-34.71,-38.78,-5.08,-59.97,-15.8
66,34.3,-35.52,-37.35,-5.11,-58.87,-10
67,34.95,-36.33,-35.62,-5.14,-57.56,-4.13
68,35.65,-37.13,-33.63,-5.17,-56.04,1.76
69,36.42,-37.91,-31.44,-5.22,-54.33,7.61
70,37.24,-38.69,-29.09,-5.27,-52.44,13.37
71,38.13,-39.45,-26.63,-5.33,-50.39,18.99
72,39.09,-40.19,-24.12,-5.39,-48.18,24.42
73,40.11,-40.92,-21.6,-5.46,-45.83,29.61
74,41.2,-41.62,-19.11,-5.54,-43.34,34.5
75,42.36,-42.31,-16.71,-5.64,-40.73,39.05
76,43.59,-42.97,-14.45,-5.74,-38.01,43.14
77,44.88,-43.6,-12.37,-5.85,-35.2,46.72
78,46.26,-44.21,-10.52,-5.97,-32.29,49.84
79,47.7,-44.79,-8.96,-6.1,-29.32,52.53
80,49.22,-45.34,-7.72,-6.24,-26.28,54.84
81,50.89,-45.86,-6.72,-6.45,-23.18,56.82
82,52.77,-46.36,-5.81,-6.78,-20.05,58.5
83,54.83,-46.84,-5,-7.23,-16.88,59.93
84,57.05,-47.3,-4.28,-7.78,-13.7,61.14
85,59.37,-47.73,-3.65,-8.44,-10.52,62.18
86,61.79,-48.15,-3.09,-9.2,-7.33,63.1
87,64.27,-48.55,-2.61,-10.05,-4.17,63.93
88,66.78,-48.93,-2.2,-10.99,-1.03,64.71
89,69.29,-49.28,-1.85,-12.01,2.06,65.49
90,71.76,-49.62,-1.56,-13.11,5.11,66.31
91,74.18,-49.94,-1.32,-14.28,8.09,67.21
92,76.5,-50.24,-1.13,-15.51,11,68.14
93,78.71,-50.52,-0.98,-16.81,13.82,69.01
94,80.76,-50.78,-0.87,-18.17,16.54,69.81
95,82.63,-51.02,-0.79,-19.57,19.16,70.56
96,84.29,-51.25,-0.73,-21.02,21.65,71.26
97,85.71,-51.45,-0.7,-22.51,24.01,71.9
98,86.86,-51.64,-0.68,-24.04,26.23,72.49
99,87.71,-51.81,-0.68,-25.62,28.29,73.03
100,88.23,-51.96,-0.68,-27.3,30.19,73.52
101,88.56,-52.1,-0.68,-29.07,32,73.96
102,88.85,-52.23,-0.71,-30.91,33.84,74.37
103,89.1,-52.36,-0.76,-32.83,35.68,74.72
104,89.32,-52.49,-0.82,-34.81,37.53,75.04
105,89.5,-52.61,-0.9,-36.85,39.38,75.32
106,89.65,-52.73,-1,-38.94,41.24,75.56
107,89.78,-52.84,-1.11,-41.08,43.11,75.77
108,89.87,-52.95,-1.23,-43.26,44.97,75.94
109,89.93,-53.05,-1.37,-45.47,46.82,76.08
110,89.97,-53.15,-1.52,-47.71,48.67,76.2
111,89.98,-53.24,-1.69,-49.97,50.51,76.28
112,89.96,-53.33,-1.86,-52.24,52.34,76.34
113,89.92,-53.42,-2.05,-54.52,54.16,76.37
114,89.86,-53.5,-2.25,-56.79,55.96,76.38
115,89.77,-53.58,-2.46,-59.06,57.74,76.33
116,89.67,-53.66,-2.67,-61.32,59.5,76.18
117,89.54,-53.73,-2.9,-63.56,61.23,75.93
118,89.4,-53.8,-3.13,-65.77,62.94,75.61
119,89.24,-53.86,-3.37,-67.94,64.62,75.22
120,89.06,-53.93,-3.61,-70.08,66.27,74.76
121,88.87,-53.98,-3.86,-72.17,67.89,74.25
122,88.66,-54.04,-4.12,-74.21,69.46,73.69
123,88.45,-54.09,-4.37,-76.19,71,73.1
124,88.22,-54.14,-4.64,-78.1,72.5,72.49
125,87.98,-54.19,-4.9,-79.95,73.95,71.85
126,87.73,-54.23,-5.17,-81.71,75.36,71.21
127,87.47,-54.27,-5.44,-83.39,76.72,70.57
128,87.2,-54.3,-5.71,-84.97,78.03,69.94
129,86.93,-54.34,-5.98,-86.46,79.28,69.33
130,86.65,-54.37,-6.25,-87.84,80.48,68.75
131,86.37,-54.4,-6.51,-89.1,81.61,68.15
132,86.09,-54.43,-6.78,-90.25,82.69,67.49
133,85.81,-54.45,-7.04,-91.28,83.7,66.78
134,85.52,-54.47,-7.3,-92.17,84.65,66.03
135,85.24,-54.49,-7.56,-92.93,85.52,65.25
136,84.96,-54.51,-7.81,-93.54,86.33,64.44
137,84.66,-54.52,-8.05,-94,87.06,63.61
138,84.34,-54.54,-8.29,-94.37,87.71,62.77
139,84,-54.55,-8.52,-94.74,88.29,61.93
140,83.66,-54.56,-8.75,-95.1,88.78,61.1
141,83.31,-54.56,-8.96,-95.46,89.19,60.29
142,82.97,-54.57,-9.17,-95.8,89.51,59.51
143,82.65,-54.57,-9.37,-96.13,89.75,58.75
144,82.35,-54.57,-9.55,-96.45,89.89,58.05
145,82.08,-54.57,-9.73,-96.76,89.94,57.39
146,81.86,-54.54,-9.89,-97.06,89.94,56.79
147,81.69,-54.44,-10.03,-97.35,89.93,56.26
148,81.57,-54.28,-10.15,-97.62,89.92,55.81
149,81.52,-54.05,-10.25,-97.88,89.9,55.44
150,81.55,-53.77,-10.34,-98.13,89.86,55.17
151,81.63,-53.44,-10.41,-98.36,89.8,55
152,81.74,-53.05,-10.48,-98.57,89.72,54.94
153,81.86,-52.61,-10.53,-98.77,89.61,55.01
154,82.01,-52.12,-10.58,-98.96,89.47,55.23
155,82.18,-51.59,-10.62,-99.13,89.29,55.56
156,82.36,-51.01,-10.66,-99.27,89.08,56.02
157,82.56,-50.4,-10.7,-99.41,88.82,56.57
158,82.78,-49.75,-10.74,-99.52,88.51,57.21
159,83,-49.06,-10.78,-99.61,88.16,57.93
160,83.24,-48.34,-10.83,-99.68,87.75,58.71
161,83.49,-47.6,-10.89,-99.74,87.28,59.54
162,83.75,-46.82,-10.95,-99.77,86.75,60.41
163,84.01,-46.03,-11.02,-99.78,86.16,61.3
164,84.28,-45.21,-11.11,-99.77,85.49,62.2
165,84.55,-44.37,-11.21,-99.73,84.75,63.11
166,84.83,-43.52,-11.33,-99.67,83.94,64
167,85.1,-42.65,-11.46,-99.59,83.04,64.87
168,85.37,-41.77,-11.62,-99.49,82.05,65.7
169,85.65,-40.89,-11.79,-99.35,80.98,66.48
170,85.91,-40,-12,-99.2,79.81,67.2
171,86.17,-39.1,-12.23,-99.01,78.55,67.84
172,86.43,-38.21,-12.48,-98.8,77.19,68.39
173,86.67,-37.32,-12.77,-98.57,75.43,68.84
174,86.91,-36.43,-13.09,-98.29,73.01,69.18
175,87.13,-35.55,-13.44,-97.98,69.99,69.4
176,87.34,-34.68,-13.93,-97.62,66.42,69.47
177,87.53,-33.82,-14.64,-97.23,62.33,69.47
178,87.71,-32.98,-15.55,-96.79,57.79,69.46
179,87.87,-32.16,-16.63,-96.31,52.84,69.45
180,88.03,-31.36,-17.87,-95.78,47.53,69.43
181,88.18,-30.58,-19.25,-95.22,41.91,69.39
182,88.32,-29.83,-20.75,-94.61,36.03,69.33
183,88.45,-29.1,-22.35,-93.96,29.94,69.24
184,88.58,-28.41,-24.02,-93.26,23.68,69.13
185,88.7,-27.75,-25.75,-92.53,17.3,68.99
186,88.81,-27.12,-27.51,-91.75,10.86,68.81
187,88.91,-26.54,-29.29,-90.93,4.41,68.59
188,89.01,-26,-31.07,-90.07,-2.01,68.33
189,89.11,-25.48,-32.82,-89.16,-8.36,68.03
190,89.19,-24.96,-34.52,-88.21,-14.57,67.67
191,89.27,-24.45,-36.16,-87.22,-20.6,67.25
192,89.35,-23.95,-37.72,-86.19,-26.41,66.78
193,89.42,-23.45,-39.16,-85.11,-31.93,66.24
194,89.48,-22.96,-40.48,-83.99,-37.13,65.64
195,89.54,-22.48,-41.66,-82.83,-41.96,64.96
196,89.6,-22.01,-42.66,-81.62,-46.36,64.21
197,89.65,-21.55,-43.48,-80.37,-50.28,63.39
198,89.7,-21.1,-44.09,-79.08,-53.68,62.47
199,89.74,-20.66,-44.47,-77.72,-56.52,61.48
200,89.77,-20.23,-44.6,-76.29,-58.73,60.39
201,89.81,-19.81,-44.57,-74.79,-60.55,59.04
202,89.84,-19.41,-44.49,-73.23,-62.26,57.3
203,89.87,-19.03,-44.37,-71.63,-63.85,55.2
204,89.89,-18.66,-44.2,-69.99,-65.33,52.77
205,89.91,-18.3,-43.98,-68.33,-66.71,50.05
206,89.93,-17.97,-43.73,-66.66,-67.98,47.07
207,89.94,-17.65,-43.44,-64.98,-69.16,43.87
208,89.96,-17.35,-43.11,-63.31,-70.24,40.49
209,89.97,-17.07,-42.76,-61.67,-71.24,36.95
210,89.98,-16.81,-42.38,-60.05,-72.14,33.3
211,89.98,-16.57,-41.97,-58.48,-72.97,29.58
212,89.99,-16.35,-41.54,-56.95,-73.71,25.81
213,89.99,-16.15,-41.09,-55.49,-74.38,22.02
214,90,-15.98,-40.63,-54.11,-74.98,18.08
215,90,-15.83,-40.15,-52.81,-75.52,13.83
216,90,-15.71,-39.66,-51.6,-75.99,9.31
217,90,-15.61,-39.16,-50.5,-76.4,4.58
218,90,-15.54,-38.66,-49.52,-76.76,-0.33
219,90,-15.5,-38.16,-48.67,-77.07,-5.35
220,89.99,-15.49,-37.66,-47.9,-77.32,-10.45
221,89.96,-15.51,-37.16,-47.17,-77.54,-15.58
222,89.91,-15.59,-36.67,-46.47,-77.72,-20.68
223,89.85,-15.7,-36.19,-45.8,-77.86,-25.72
224,89.77,-15.85,-35.72,-45.17,-77.97,-30.65
225,89.67,-16.02,-35.27,-44.58,-78.05,-35.42
226,89.57,-16.22,-34.84,-44.01,-78.11,-39.98
227,89.46,-16.44,-34.43,-43.48,-78.15,-44.29
228,89.34,-16.66,-34.04,-42.97,-78.18,-48.29
229,89.21,-16.88,-33.68,-42.5,-78.19,-51.95
230,89.09,-17.11,-33.36,-42.05,-78.19,-55.21
231,88.95,-17.32,-33.06,-41.64,-78.19,-58.03
232,88.82,-17.52,-32.79,-41.25,-78.19,-60.36
233,88.7,-17.7,-32.53,-40.88,-78.16,-62.38
234,88.57,-17.84,-32.29,-40.55,-78.12,-64.28
235,88.43,-17.96,-32.06,-40.24,-78.07,-66.08
236,88.28,-18.03,-31.83,-39.96,-78,-67.78
237,88.14,-18.06,-31.63,-39.69,-77.93,-69.37
238,87.98,-18.04,-31.43,-39.46,-77.84,-70.87
239,87.83,-18.01,-31.24,-39.24,-77.74,-72.28
240,87.67,-17.95,-31.07,-39.05,-77.63,-73.6
241,87.51,-17.87,-30.9,-38.88,-77.51,-74.82
242,87.35,-17.78,-30.75,-38.73,-77.39,-75.96
243,87.18,-17.67,-30.61,-38.6,-77.26,-77.02
244,87.02,-17.54,-30.47,-38.5,-77.13,-78
245,86.86,-17.4,-30.35,-38.4,-76.99,-78.91
246,86.7,-17.25,-30.24,-38.33,-76.85,-79.74
247,86.54,-17.09,-30.13,-38.28,-76.71,-80.5
248,86.38,-16.92,-30.04,-38.24,-76.56,-81.2
249,86.23,-16.75,-29.95,-38.22,-76.42,-81.83
250,86.08,-16.58,-29.87,-38.21,-76.28,-82.4
251,85.94,-16.4,-29.8,-38.24,-76.14,-82.91
252,85.81,-16.22,-29.74,-38.34,-76,-83.36
253,85.68,-16.05,-29.68,-38.5,-75.87,-83.76
254,85.55,-15.88,-29.63,-38.72,-75.74,-84.12
255,85.43,-15.71,-29.59,-38.99,-75.61,-84.42
256,85.31,-15.55,-29.54,-39.3,-75.5,-84.69
257,85.19,-15.4,-29.5,-39.65,-75.39,-84.91
258,85.09,-15.26,-29.45,-40.04,-75.29,-85.1
259,84.99,-15.14,-29.41,-40.45,-75.2,-85.25
260,84.9,-15.02,-29.36,-40.89,-75.12,-85.37
261,84.82,-14.93,-29.32,-41.35,-75.06,-85.46
262,84.76,-14.85,-29.27,-41.82,-75.01,-85.53
263,84.71,-14.79,-29.22,-42.29,-74.97,-85.57
264,84.68,-14.76,-29.17,-42.77,-74.94,-85.59
265,84.67,-14.75,-29.11,-43.25,-74.93,-85.6
266,84.71,-14.75,-29.06,-43.72,-74.93,-85.59
267,84.79,-14.75,-29,-44.18,-74.93,-85.57
268,84.93,-14.75,-28.94,-44.62,-74.93,-85.53
269,85.11,-14.75,-28.87,-45.03,-74.94,-85.48
270,85.32,-14.75,-28.81,-45.42,-74.94,-85.42
271,85.55,-14.75,-28.74,-45.77,-74.94,-85.34
272,85.81,-14.75,-28.66,-46.08,-74.94,-85.25
273,86.08,-14.75,-28.58,-46.35,-74.95,-85.15
274,86.35,-14.75,-28.5,-46.56,-74.95,-85.04
275,86.61,-14.75,-28.41,-46.73,-74.96,-84.92
276,86.87,-14.76,-28.32,-46.83,-74.96,-84.8
277,87.1,-14.76,-28.23,-46.86,-74.97,-84.66
278,87.31,-14.76,-28.12,-46.82,-74.98,-84.52
279,87.49,-14.77,-28.02,-46.7,-74.99,-84.36
280,87.62,-14.77,-27.91,-46.5,-75.01,-84.21
281,87.72,-14.78,-27.79,-46.24,-75.02,-84.04
282,87.81,-14.78,-27.66,-45.91,-75.04,-83.88
283,87.89,-14.79,-27.53,-45.52,-75.06,-83.7
284,87.96,-14.8,-27.39,-45.07,-75.08,-83.53
285,88.02,-14.81,-27.25,-44.58,-75.1,-83.35
286,88.06,-14.82,-27.1,-44.04,-75.13,-83.17
287,88.1,-14.83,-26.94,-43.46,-75.16,-82.99
288,88.13,-14.84,-26.77,-42.85,-75.19,-82.81
289,88.16,-14.85,-26.6,-42.21,-75.23,-82.63
290,88.18,-14.86,-26.41,-41.54,-75.27,-82.44
291,88.19,-14.88,-26.22,-40.85,-75.31,-82.26
292,88.2,-14.9,-26.02,-40.15,-75.35,-82.09
293,88.2,-14.91,-25.82,-39.44,-75.4,-81.91
294,88.21,-14.93,-25.6,-38.72,-75.45,-81.74
295,88.21,-14.95,-25.37,-38,-75.51,-81.57
296,88.21,-14.97,-25.14,-37.29,-75.57,-81.41
297,88.19,-15,-24.89,-36.59,-75.63,-81.25
298,88.12,-15.02,-24.63,-35.9,-75.7,-81.1
299,88.03,-15.05,-24.37,-35.23,-75.77,-80.96
300,87.9,-15.07,-24.09,-34.59,-75.84,-80.82
301,87.75,-15.1,-23.8,-33.97,-75.93,-80.69
302,87.58,-15.13,-23.5,-33.39,-76.01,-80.57
303,87.4,-15.16,-23.19,-32.86,-76.1,-80.46
304,87.2,-15.2,-22.87,-32.36,-76.19,-80.36
305,87.01,-15.23,-22.54,-31.92,-76.29,-80.27
306,86.81,-15.27,-22.19,-31.53,-76.4,-80.2
307,86.63,-15.31,-21.84,-31.2,-76.53,-80.13
308,86.45,-15.35,-21.47,-30.93,-76.69,-80.08
309,86.3,-15.39,-21.08,-30.74,-76.9,-80.04
310,86.17,-15.44,-20.69,-30.62,-77.13,-80.02
311,86.06,-15.49,-20.28,-30.57,-77.4,-80.01
312,85.98,-15.58,-19.85,-30.59,-77.7,-80.08
313,85.91,-15.75,-19.38,-30.62,-78.02,-80.26
314,85.85,-16,-18.89,-30.67,-78.37,-80.55
315,85.8,-16.33,-18.36,-30.75,-78.74,-80.93
316,85.76,-16.72,-17.79,-30.84,-79.13,-81.37
317,85.73,-17.18,-17.2,-30.95,-79.53,-81.88
318,85.7,-17.7,-16.58,-31.08,-79.95,-82.42
319,85.68,-18.28,-15.93,-31.22,-80.37,-82.99
320,85.66,-18.92,-15.25,-31.38,-80.81,-83.56
321,85.64,-19.6,-14.53,-31.55,-81.25,-84.13
322,85.63,-20.34,-13.8,-31.73,-81.69,-84.67
323,85.61,-21.11,-13.03,-31.92,-82.13,-85.17
324,85.59,-21.92,-12.23,-32.12,-82.57,-85.62
325,85.57,-22.77,-11.41,-32.33,-83.01,-86
326,85.54,-23.65,-10.57,-32.55,-83.44,-86.28
327,85.51,-24.55,-9.69,-32.77,-83.86,-86.47
328,85.47,-25.48,-8.8,-33,-84.26,-86.53
329,85.42,-26.42,-7.87,-33.23,-84.65,-86.52
330,85.36,-27.38,-6.93,-33.47,-85.03,-86.47
331,85.3,-28.35,-5.96,-33.71,-85.38,-86.39
332,85.21,-29.33,-4.96,-33.94,-85.71,-86.29
333,85.12,-30.31,-3.95,-34.18,-86.01,-86.18
334,85.01,-31.29,-2.91,-34.42,-86.3,-86.05
335,84.89,-32.27,-1.85,-34.65,-86.59,-85.91
336,84.75,-33.23,-0.77,-34.88,-86.88,-85.77
337,84.58,-34.18,0.33,-35.1,-87.16,-85.63
338,84.39,-35.12,1.45,-35.32,-87.44,-85.5
339,84.13,-36.03,2.59,-35.53,-87.72,-85.36
340,83.79,-36.92,3.75,-35.73,-87.99,-85.23
341,83.34,-37.78,4.93,-35.92,-88.24,-85.09
342,82.77,-38.61,6.13,-36.1,-88.49,-84.96
343,82.05,-39.4,7.34,-36.27,-88.72,-84.82
344,81.17,-40.16,8.64,-36.43,-88.94,-84.68
345,80.1,-40.86,10.08,-36.57,-89.15,-84.55
346,78.82,-41.52,11.65,-36.7,-89.33,-84.41
347,77.31,-42.13,13.34,-36.81,-89.5,-84.28
348,75.56,-42.67,15.14,-36.9,-89.64,-84.14
349,73.53,-43.16,17.03,-36.98,-89.76,-84.01
350,71.22,-43.59,18.99,-37.03,-89.86,-83.87
351,68.64,-43.94,21.03,-37.06,-89.93,-83.73
352,65.82,-44.23,23.11,-37.07,-89.98,-83.59
353,62.78,-44.43,25.23,-37.07,-89.99,-83.45
354,59.57,-44.56,27.38,-37.05,-89.96,-83.31
355,56.2,-44.61,29.54,-37.01,-89.87,-83.17
356,52.71,-44.56,31.7,-36.97,-89.72,-83.03
357,49.13,-44.44,33.84,-36.91,-89.5,-82.89
358,45.48,-44.23,35.96,-36.85,-89.2,-82.75
359,41.8,-43.96,38.03,-36.78,-88.82,-82.6
360,38.11,-43.61,40.06,-36.7,-88.36,-82.45
361,34.45,-43.19,42.01,-36.62,-87.81,-82.31
362,30.84,-42.72,43.89,-36.54,-87.17,-82.16
363,27.32,-42.18,45.67,-36.45,-86.43,-82.01
364,23.91,-41.59,47.34,-36.36,-85.58,-81.85
365,20.64,-40.95,48.9,-36.27,-84.63,-81.7
366,17.54,-40.27,50.32,-36.18,-83.57,-81.55
367,14.64,-39.55,51.59,-36.1,-82.39,-81.39
368,11.98,-38.78,52.71,-36.02,-81.09,-81.23
369,9.57,-37.99,53.65,-35.94,-79.66,-81.07
370,7.45,-37.16,54.4,-35.87,-78.1,-80.9
371,5.66,-36.32,54.96,-35.81,-76.41,-80.74
372,4.21,-35.45,55.3,-35.75,-74.57,-80.57
373,3.14,-34.56,55.42,-35.71,-72.59,-80.4
374,2.47,-33.66,55.4,-35.67,-70.46,-80.22
375,2.24,-32.76,55.34,-35.65,-68.18,-80.04
376,2.28,-31.84,55.23,-35.65,-65.74,-79.84
377,2.39,-30.93,55.08,-35.61,-63.13,-79.64
378,2.56,-30.03,54.9,-35.52,-60.37,-79.43
379,2.8,-29.13,54.68,-35.39,-57.48,-79.22
380,3.11,-28.24,54.42,-35.24,-54.46,-79
381,3.49,-27.37,54.12,-35.09,-51.33,-78.78
382,3.92,-26.52,53.79,-34.96,-48.08,-78.55
383,4.42,-25.7,53.43,-34.86,-44.73,-78.31
384,4.98,-24.91,53.03,-34.81,-41.28,-78.08
385,5.59,-24.14,52.6,-34.84,-37.74,-77.84
386,6.26,-23.42,52.14,-34.96,-34.11,-77.61
387,6.98,-22.74,51.65,-35.19,-30.41,-77.37
388,7.75,-22.1,51.13,-35.55,-26.64,-77.13
389,8.58,-21.51,50.59,-36.06,-22.8,-76.89
390,9.45,-20.97,50.02,-36.72,-18.91,-76.66
391,10.37,-20.5,49.42,-37.58,-14.97,-76.43
392,11.33,-20.08,48.8,-38.63,-10.98,-76.2
393,12.34,-19.73,48.15,-39.91,-6.96,-75.96
394,13.39,-19.46,47.49,-41.43,-2.91,-75.7
395,14.48,-19.25,46.8,-43.2,1.16,-75.42
396,15.61,-19.13,46.09,-45.12,5.25,-75.13
397,16.78,-19.08,45.37,-47.05,9.34,-74.82
398,17.98,-19.12,44.62,-49.01,13.44,-74.52
399,19.21,-19.25,43.86,-50.97,17.53,-74.2
400,20.48,-19.45,43.09,-52.94,21.6,-73.89
401,21.77,-19.72,42.3,-54.92,25.66,-73.59
402,23.09,-20.06,41.49,-56.9,29.69,-73.29
403,24.44,-20.46,40.68,-58.87,33.69,-73
404,25.82,-20.93,39.85,-60.84,37.65,-72.72
405,27.22,-21.46,39.01,-62.81,41.56,-72.47
406,28.63,-22.04,38.17,-64.75,45.41,-72.24
407,30.07,-22.67,37.31,-66.69,49.21,-72.03
408,31.53,-23.34,36.45,-68.6,52.94,-71.86
409,33,-24.06,35.58,-70.49,56.59,-71.71
410,34.49,-24.82,34.71,-72.35,60.16,-71.6
411,35.99,-25.62,33.83,-74.18,63.64,-71.54
412,37.5,-26.44,32.95,-75.98,67.03,-71.51
413,39.01,-27.3,32.07,-77.74,70.31,-71.56
414,40.54,-28.18,31.19,-79.46,73.48,-71.67
415,42.07,-29.08,30.31,-81.14,76.54,-71.86
416,43.61,-30,29.42,-82.77,79.48,-72.12
417,45.15,-30.93,28.55,-84.34,82.09,-72.43
418,46.69,-31.87,27.67,-85.87,84.24,-72.8
419,48.23,-32.81,26.8,-87.33,85.95,-73.21
420,49.77,-33.76,25.94,-88.73,87.29,-73.66
421,51.3,-34.71,25.09,-90.07,88.29,-74.15
422,52.82,-35.65,24.24,-91.34,89.01,-74.66
423,54.34,-36.58,23.4,-92.54,89.49,-75.19
424,55.85,-37.5,22.57,-93.66,89.79,-75.73
425,57.35,-38.4,21.75,-94.7,89.94,-76.28
426,58.83,-39.28,20.94,-95.66,89.99,-76.83
427,60.3,-40.14,20.15,-96.53,90,-77.38
428,61.75,-40.97,19.37,-97.32,89.98,-77.91
429,63.19,-41.77,18.61,-98.01,89.93,-78.43
430,64.6,-42.53,17.86,-98.6,89.84,-78.91
431,66,-43.26,17.14,-99.1,89.72,-79.37
432,67.37,-43.94,16.43,-99.49,89.57,-79.79
433,68.71,-44.58,15.74,-99.77,89.4,-80.17
434,70.03,-45.16,15.07,-99.94,89.2,-80.49
435,71.32,-45.69,14.42,-100,88.98,-80.76
436,72.58,-46.18,13.77,-100,88.74,-80.96
437,73.81,-46.64,13.08,-100,88.48,-81.11
438,75.01,-47.07,12.37,-99.99,88.21,-81.24
439,76.17,-47.47,11.64,-99.98,87.92,-81.35
440,77.29,-47.84,10.89,-99.95,87.62,-81.43
441,78.37,-48.18,10.13,-99.92,87.32,-81.5
442,79.42,-48.5,9.37,-99.87,87.01,-81.55
443,80.42,-48.79,8.6,-99.81,86.7,-81.59
444,81.38,-49.06,7.84,-99.73,86.38,-81.61
445,82.29,-49.31,7.08,-99.63,86.07,-81.62
446,83.16,-49.53,6.34,-99.51,85.76,-81.63
447,83.97,-49.73,5.61,-99.37,85.46,-81.64
448,84.74,-49.91,4.91,-99.2,85.16,-81.64
449,85.45,-50.08,4.24,-99,84.88,-81.64
450,86.11,-50.22,3.6,-98.77,84.6,-81.64
451,86.71,-50.34,2.99,-98.5,84.34,-81.65
452,87.26,-50.45,2.43,-98.2,84.1,-81.66
453,87.75,-50.54,1.92,-97.87,83.88,-81.69
454,88.17,-50.62,1.46,-97.49,83.68,-81.72
455,88.54,-50.68,1.06,-97.08,83.51,-81.77
456,88.83,-50.73,0.72,-96.52,83.36,-81.84
457,89.07,-50.77,0.44,-95.75,83.24,-81.92
458,89.23,-50.79,0.24,-94.77,83.15,-82.02
459,89.33,-50.81,0.12,-93.6,83.1,-82.15
460,89.35,-50.81,0.07,-92.25,83.08,-82.3
461,89.22,-50.8,0.15,-90.73,83.1,-82.48
462,88.84,-50.78,0.39,-89.07,83.17,-82.69
463,88.25,-50.74,0.76,-87.27,83.28,-82.92
464,87.45,-50.69,1.27,-85.34,83.42,-83.17
465,86.46,-50.63,1.9,-83.31,83.59,-83.44
466,85.3,-50.56,2.63,-81.19,83.8,-83.73
467,83.99,-50.47,3.47,-78.99,84.04,-84.04
468,82.55,-50.38,4.39,-76.72,84.29,-84.35
